"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18","ColumnsRow correctly arranges children in specified columns","","Tue Oct 01 16:08:54 GMT 2024","passed","Tue Oct 01 16:08:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","3","read returns null when no value found for key","","Tue Oct 01 16:09:38 GMT 2024","passed","Tue Oct 01 16:09:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","3","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Oct 01 16:08:48 GMT 2024","passed","Tue Oct 01 16:08:48 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Tue Oct 01 16:09:25 GMT 2024","passed","Tue Oct 01 16:09:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","17","VoicesAvatar VoicesAvatar applies theme colors by default","","Tue Oct 01 16:08:54 GMT 2024","passed","Tue Oct 01 16:08:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Tue Oct 01 16:08:54 GMT 2024","passed","Tue Oct 01 16:08:54 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","2","CryptocurrencyFormatter should format  1000 ADA","","Tue Oct 01 16:09:41 GMT 2024","passed","Tue Oct 01 16:09:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","365","NavigationLocation renders correctly","","Tue Oct 01 16:08:54 GMT 2024","passed","Tue Oct 01 16:08:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","11","Optional<Object> empty creates instance with null data","","Tue Oct 01 16:09:25 GMT 2024","passed","Tue Oct 01 16:09:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","9","CatalystCose sign1 generates a valid cbor","","Tue Oct 01 16:08:52 GMT 2024","passed","Tue Oct 01 16:08:52 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
