"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","154","Test brands Fallback Theme is applied after switch","","Mon Aug 05 10:20:18 GMT 2024","passed","Mon Aug 05 10:20:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","11","List<int> Uuid fromBytes","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","1","CertificateHash toCbor returns bytes","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","10","ShelleyAddress round-trip conversion from and to bech32","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","3","Transaction minimal signed transaction serialized to and from cbor","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","17","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Mon Aug 05 10:20:31 GMT 2024","passed","Mon Aug 05 10:20:31 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","4","CborSize bytes length","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","13","TransactionHash from transaction body","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","32","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Mon Aug 05 10:20:31 GMT 2024","passed","Mon Aug 05 10:20:31 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","51","Test brand_assets Catalyst Logo is applied after switch","","Mon Aug 05 10:20:18 GMT 2024","passed","Mon Aug 05 10:20:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","32","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","Test screen sizes ResponsiveChild fallback to other for large screens","","Mon Aug 05 10:20:31 GMT 2024","passed","Mon Aug 05 10:20:31 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","2","AuxiliaryDataHash from auxiliary data","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Mon Aug 05 10:20:31 GMT 2024","passed","Mon Aug 05 10:20:31 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","66","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Mon Aug 05 10:20:28 GMT 2024","passed","Mon Aug 05 10:20:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","44","test_schema_version_mismatch_changes_cat_gateway_behavior","","Mon Aug 05 09:02:22 GMT 2024","passed","Mon Aug 05 09:02:22 GMT 2024","","pytest","api_tests.test_schema_mismatch_behavior",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Mon Aug 05 10:20:28 GMT 2024","passed","Mon Aug 05 10:20:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","28","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","TransactionInputsHash from and to hex","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","TransactionInputsHash from and to bytes","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","31","CatalystDataGatewayRepository getHealthStarted success","","Mon Aug 05 10:20:28 GMT 2024","passed","Mon Aug 05 10:20:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","int multiplication","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","34","Balance value with native tokens deserialized from cbor","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","43","event_db::tests::test_is_query_statement","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","39","TransactionWitnessSetBuilder add vkey","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","Transaction minimal signed transaction serialized to cbor","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","CertificateHash from X509 der certificate","","Mon Aug 05 10:20:04 GMT 2024","passed","Mon Aug 05 10:20:04 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
