"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","Note has correct DefaultTextStyle","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","63","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","113","VaultKeychainProvider calling create twice on keychain will empty previous data","","Thu Oct 31 12:18:02 GMT 2024","passed","Thu Oct 31 12:18:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","13","Prefix iconTheme is applied to the prefix icon","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","8","Suffix is visible when not null ","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","58","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","323","VoicesAvatar VoicesAvatar renders with default properties","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","66","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","List<int> Uuid fromCbor","","Thu Oct 31 12:17:09 GMT 2024","passed","Thu Oct 31 12:17:09 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","11","List<int> Uuid fromBytes","","Thu Oct 31 12:17:09 GMT 2024","passed","Thu Oct 31 12:17:09 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","28","VoicesTextField Validator Logic Tests displays success when validation passes","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","222","VoicesCheckboxGroup name is displayed as a Text","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","VaultKeychain metadata dates are in UTC","","Thu Oct 31 12:18:02 GMT 2024","passed","Thu Oct 31 12:18:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","21","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","91","AuthToken Generate AuthToken","","Thu Oct 31 12:17:09 GMT 2024","passed","Thu Oct 31 12:17:09 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",""
"","31","VoicesTextField Widget Tests displays label text when provided","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","54","VoicesAvatar VoicesAvatar calls onTap when tapped","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","493","VoicesRichText renders correctly","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","2","CatalystDataGatewayRepository getCardanoSyncState success","","Thu Oct 31 12:17:57 GMT 2024","passed","Thu Oct 31 12:17:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","Balance value without native tokens deserialized from cbor","","Thu Oct 31 12:17:09 GMT 2024","passed","Thu Oct 31 12:17:09 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","3","VaultKeychain are equal when id is matching","","Thu Oct 31 12:18:02 GMT 2024","passed","Thu Oct 31 12:18:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","1","Is storage key returns false for invalid key","","Thu Oct 31 12:18:02 GMT 2024","passed","Thu Oct 31 12:18:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","3","Transaction full unsigned transaction serialized to cbor","","Thu Oct 31 12:17:09 GMT 2024","passed","Thu Oct 31 12:17:09 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","47","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","80","lock makes vault locked","","Thu Oct 31 12:18:02 GMT 2024","passed","Thu Oct 31 12:18:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","42","SeedPhrasesSequencer clicking last word in completer removes word from list","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","284","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Thu Oct 31 12:18:10 GMT 2024","passed","Thu Oct 31 12:18:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","1","SeedPhrase should split mnemonic into a list of words","","Thu Oct 31 12:17:54 GMT 2024","passed","Thu Oct 31 12:17:54 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","21","VoicesPlainTooltip is not displayed without hover","","Thu Oct 31 12:17:33 GMT 2024","passed","Thu Oct 31 12:17:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","65","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","23","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Thu Oct 31 12:18:10 GMT 2024","passed","Thu Oct 31 12:18:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","1","VaultKeychainProvider exists returns false when storage is empty","","Thu Oct 31 12:18:02 GMT 2024","passed","Thu Oct 31 12:18:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","2","PasswordStrength strong password","","Thu Oct 31 12:17:54 GMT 2024","passed","Thu Oct 31 12:17:54 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","4","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Thu Oct 31 12:17:11 GMT 2024","passed","Thu Oct 31 12:17:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","1","bool read stores false as 0","","Thu Oct 31 12:18:02 GMT 2024","passed","Thu Oct 31 12:18:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","read returns stored value when has one","","Thu Oct 31 12:18:02 GMT 2024","passed","Thu Oct 31 12:18:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","2","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Thu Oct 31 12:17:57 GMT 2024","passed","Thu Oct 31 12:17:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Thu Oct 31 12:17:57 GMT 2024","passed","Thu Oct 31 12:17:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","write throws exception when is locked","","Thu Oct 31 12:18:02 GMT 2024","passed","Thu Oct 31 12:18:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
