"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Base64UrlNoPadCodec Encoding should remove padding","","Tue Jun 17 13:46:24 GMT 2025","passed","Tue Jun 17 13:46:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","18","FundsDetailCard FundsDetailCardType.found Displays corrects values","","Tue Jun 17 13:43:51 GMT 2025","passed","Tue Jun 17 13:43:51 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","29","VoicesPlainTooltip is not displayed without hover","","Tue Jun 17 13:43:51 GMT 2025","passed","Tue Jun 17 13:43:51 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","369","service::common::types::cardano::hash28::tests::test_hash_28","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","25","TransactionBuilder transaction with outputs with too little  ada throws TxValueBelowMinUtxoValueException","","Tue Jun 17 13:41:36 GMT 2025","passed","Tue Jun 17 13:41:36 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","3","ResponseMapper successBodyBytesOrThrow throws NotFoundException for 404","","Tue Jun 17 13:45:32 GMT 2025","passed","Tue Jun 17 13:45:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","1","CertificateHash from and to hex","","Tue Jun 17 13:41:36 GMT 2025","passed","Tue Jun 17 13:41:36 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","VaultKeychainProvider calling get for same keychain returns same instance","","Tue Jun 17 13:46:24 GMT 2025","passed","Tue Jun 17 13:46:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","164","Label has correct DefaultTextStyle","","Tue Jun 17 13:43:51 GMT 2025","passed","Tue Jun 17 13:43:51 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","123","lock makes vault locked","","Tue Jun 17 13:46:24 GMT 2025","passed","Tue Jun 17 13:46:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Tue Jun 17 13:45:32 GMT 2025","passed","Tue Jun 17 13:45:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","1","NumRange<num> contains() handles null min (only upper bound constraint)","","Tue Jun 17 13:46:24 GMT 2025","passed","Tue Jun 17 13:46:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","2","PagingController<dynamic> removes listeners correctly","","Tue Jun 17 13:43:51 GMT 2025","passed","Tue Jun 17 13:43:51 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","DateTimeExt plusDays","","Tue Jun 17 13:46:24 GMT 2025","passed","Tue Jun 17 13:46:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","16340","loading /frontend/packages/internal/catalyst_voices_services/test/src/proposal/proposal_service_test.dart","","Tue Jun 17 13:46:13 GMT 2025","broken","Tue Jun 17 13:46:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
