"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","DocumentsDao count document returns expected number","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","105","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Thu Jun 26 11:33:36 GMT 2025","passed","Thu Jun 26 11:33:36 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","6","SeedPhrase should split mnemonic into a list of words","","Thu Jun 26 11:34:22 GMT 2025","passed","Thu Jun 26 11:34:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","8","Child is wrapped in flexible widget","","Thu Jun 26 11:33:36 GMT 2025","passed","Thu Jun 26 11:33:36 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","468","SectionHeader renders correctly with default values","","Thu Jun 26 11:33:36 GMT 2025","passed","Thu Jun 26 11:33:36 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","25","CborOrJsonDelegateConverter delegates CBOR request to cborConverter","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","106","SessionCubit can create account is disabled when no cardano wallets are found","","Thu Jun 26 11:33:55 GMT 2025","passed","Thu Jun 26 11:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","41","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Thu Jun 26 11:33:36 GMT 2025","passed","Thu Jun 26 11:33:36 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","385","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Thu Jun 26 11:33:36 GMT 2025","passed","Thu Jun 26 11:33:36 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","2","BlockchainService calculateSlotNumber on NetworkId.testnet https://preprod.cardanoscan.io/block/2000000","","Thu Jun 26 11:34:59 GMT 2025","passed","Thu Jun 26 11:34:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Thu Jun 26 11:32:32 GMT 2025","passed","Thu Jun 26 11:32:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","3","Hex utils can decode unformatted hex","","Thu Jun 26 11:32:32 GMT 2025","passed","Thu Jun 26 11:32:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",""
"","114","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","43","ProposalDocument allNodeIds can be resolved in the document template","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","4","ShelleyAddress toString returns bech32","","Thu Jun 26 11:32:32 GMT 2025","passed","Thu Jun 26 11:32:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","60","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Thu Jun 26 11:33:36 GMT 2025","passed","Thu Jun 26 11:33:36 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","60","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Thu Jun 26 11:33:36 GMT 2025","passed","Thu Jun 26 11:33:36 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","11","DriftProposalsDao queryProposalsPage final proposals is one with latest action as final","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","int read returns non-null when value found","","Thu Jun 26 11:35:13 GMT 2025","passed","Thu Jun 26 11:35:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","70","db::index::schema::tests::test_namespace_volatile","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","35","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Thu Jun 26 11:33:36 GMT 2025","passed","Thu Jun 26 11:33:36 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","3","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Thu Jun 26 11:32:32 GMT 2025","passed","Thu Jun 26 11:32:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","85","DocumentSchemaDto ProposalTemplate document schema can be decoded and encoded","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","6","DocumentsDao query emits new document when is inserted","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","13","TransactionBuilder transaction with native assets has correctly calculated fee","","Thu Jun 26 11:32:32 GMT 2025","passed","Thu Jun 26 11:32:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","1","Document value getting value from a nested property works","","Thu Jun 26 11:34:22 GMT 2025","passed","Thu Jun 26 11:34:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","89","CategoryDropdown CategoryDropdown handles callbacks","","Thu Jun 26 11:33:36 GMT 2025","passed","Thu Jun 26 11:33:36 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","3","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","3","LocalTllCache when key is expired null is returned","","Thu Jun 26 11:35:13 GMT 2025","passed","Thu Jun 26 11:35:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","7","ProposalDocument description can be extracted from document","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","3","CborOrJsonDelegateConverter delegates CBOR response to cborConverter","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","115","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Thu Jun 26 11:33:55 GMT 2025","passed","Thu Jun 26 11:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","60","ProposalService submitProposalForReview throws ProposalLimitReachedException when over limit","","Thu Jun 26 11:34:59 GMT 2025","passed","Thu Jun 26 11:34:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
"","2","bool read stores false as 0","","Thu Jun 26 11:35:13 GMT 2025","passed","Thu Jun 26 11:35:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","17","DriftProposalsDao queryProposals filters by category when categoryRef is provided","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","99","settings::tests::configured_service_live_counter_threshold_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","StringExt capitalize converts value letter to uppercase","","Thu Jun 26 11:35:13 GMT 2025","passed","Thu Jun 26 11:35:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","8","CatalystId should create minimal CatalystId instance correctly","","Thu Jun 26 11:34:22 GMT 2025","passed","Thu Jun 26 11:34:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","4","bool read returns null when no value found","","Thu Jun 26 11:35:13 GMT 2025","passed","Thu Jun 26 11:35:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","8","DriftProposalsDao watchCount returns correctly counted proposals","","Thu Jun 26 11:34:41 GMT 2025","passed","Thu Jun 26 11:34:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","CampaignInfoCubit load should work when there is no active campaign","","Thu Jun 26 11:33:55 GMT 2025","passed","Thu Jun 26 11:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
