"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","71","SmallProposalCard shows correct chip based on proposal publish status","","Tue May 06 05:58:29 GMT 2025","passed","Tue May 06 05:58:29 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","2","Coin comparison","","Tue May 06 05:57:44 GMT 2025","passed","Tue May 06 05:57:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","PagingController<dynamic> removes listeners correctly","","Tue May 06 05:58:29 GMT 2025","passed","Tue May 06 05:58:29 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","2","Base64UrlNoPadCodec Decoding should handle missing padding","","Tue May 06 05:59:38 GMT 2025","passed","Tue May 06 05:59:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","622","VoicesRichText renders correctly","","Tue May 06 05:58:29 GMT 2025","passed","Tue May 06 05:58:29 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","1","Coin fromWholeAda constructor","","Tue May 06 05:57:44 GMT 2025","passed","Tue May 06 05:57:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","163","Prefix is visible when not null ","","Tue May 06 05:58:29 GMT 2025","passed","Tue May 06 05:58:29 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","25","DriftDraftsDao query all drafts with from same account are returned even when username changes","","Tue May 06 05:59:15 GMT 2025","passed","Tue May 06 05:59:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","88","VoicesTextField Widget Tests validates input and displays error correctly","","Tue May 06 05:58:29 GMT 2025","passed","Tue May 06 05:58:29 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","40","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Tue May 06 05:58:29 GMT 2025","passed","Tue May 06 05:58:29 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Tue May 06 05:59:38 GMT 2025","passed","Tue May 06 05:59:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","34","VoicesTextField Widget Tests applies custom decorations correctly","","Tue May 06 05:58:29 GMT 2025","passed","Tue May 06 05:58:29 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","DocumentBuilder should add a single change to the builder","","Tue May 06 05:59:02 GMT 2025","passed","Tue May 06 05:59:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","UserService use last account restores previously stored","","Tue May 06 05:59:26 GMT 2025","passed","Tue May 06 05:59:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Tue May 06 05:58:29 GMT 2025","passed","Tue May 06 05:58:29 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","PasswordLockFactor toString does not contain password","","Tue May 06 05:59:02 GMT 2025","passed","Tue May 06 05:59:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","93","settings::tests::configured_service_live_counter_threshold_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","TransactionInputsHash from transaction inputs","","Tue May 06 05:57:44 GMT 2025","passed","Tue May 06 05:57:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","47","CampaignTimelineCard renders correctly with default values in workspace placement","","Tue May 06 05:58:29 GMT 2025","passed","Tue May 06 05:58:29 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","92","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","85","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","DriftDraftsDao update replaces content correctly for exact ref","","Tue May 06 05:59:15 GMT 2025","passed","Tue May 06 05:59:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","3","UserService remove current account clears current keychain","","Tue May 06 05:59:26 GMT 2025","passed","Tue May 06 05:59:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","PasswordStrength normal password","","Tue May 06 05:59:02 GMT 2025","passed","Tue May 06 05:59:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","Username validator too long value returns error","","Tue May 06 05:59:49 GMT 2025","passed","Tue May 06 05:59:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","1","Balance value without native tokens deserialized from cbor","","Tue May 06 05:57:44 GMT 2025","passed","Tue May 06 05:57:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
