"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","170","Label has correct DefaultTextStyle","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","23","VoicesPlainTooltip constrains the text width","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","12","CatalystDataGatewayRepository getHealthStarted success","","Wed Oct 16 08:19:03 GMT 2024","passed","Wed Oct 16 08:19:03 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Wed Oct 16 08:19:17 GMT 2024","passed","Wed Oct 16 08:19:17 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","PasswordStrength strong password","","Wed Oct 16 08:19:00 GMT 2024","passed","Wed Oct 16 08:19:00 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","AuxiliaryDataHash toCbor returns bytes","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","42","SeedPhrasesSequencer clicking last word in completer removes word from list","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","32","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Wed Oct 16 08:19:03 GMT 2024","passed","Wed Oct 16 08:19:03 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","459","VoicesRichTooltip renders title and message","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Wed Oct 16 08:19:03 GMT 2024","passed","Wed Oct 16 08:19:03 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","15","SectionHeader DefaultTextStyle is configured correctly","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","66","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CertificateHash from C509 certificate","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Wed Oct 16 08:19:00 GMT 2024","passed","Wed Oct 16 08:19:00 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","3","AuxiliaryDataHash from auxiliary data","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","25","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Wed Oct 16 08:19:17 GMT 2024","passed","Wed Oct 16 08:19:17 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Wed Oct 16 08:19:17 GMT 2024","passed","Wed Oct 16 08:19:17 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","392","LinkText renders correctly and triggers onTap","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.link_text",".frontend.catalyst_voices.test.widgets.common.link_text",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Wed Oct 16 08:19:17 GMT 2024","passed","Wed Oct 16 08:19:17 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Wed Oct 16 08:19:17 GMT 2024","passed","Wed Oct 16 08:19:17 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","307","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Wed Oct 16 08:19:17 GMT 2024","passed","Wed Oct 16 08:19:17 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","133","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","PasswordStrength weak password - too short","","Wed Oct 16 08:19:00 GMT 2024","passed","Wed Oct 16 08:19:00 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","2","List<int> Uuid fromCbor","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","1","ShelleyAddress network ID from address","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","5","Transaction full unsigned transaction serialized to and from cbor","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","PasswordLockFactor unlocks other PasswordLockFactor with matching data","","Wed Oct 16 08:19:09 GMT 2024","passed","Wed Oct 16 08:19:09 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","66","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","32","VoicesWalletTile Tests does not render name when it is null","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","2","CatalystDataGatewayRepository getCardanoSyncState success","","Wed Oct 16 08:19:03 GMT 2024","passed","Wed Oct 16 08:19:03 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","275","Test platform detection PlatformWidgetBuilder fallbacks to other","","Wed Oct 16 08:19:17 GMT 2024","passed","Wed Oct 16 08:19:17 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","2","Transaction minimal signed transaction serialized to cbor","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","VoidLockFactor toString equals class name","","Wed Oct 16 08:19:09 GMT 2024","passed","Wed Oct 16 08:19:09 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","4","minFee for a large transaction with multiple reference scripts","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","3","ShelleyAddress round-trip conversion from and to bech32","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","19","VoicesPlainTooltip is not displayed without hover","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","28","ColumnsRow renders correctly with default spacing","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","21","ColumnsRow correctly arranges children in specified columns","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","2","VoidLockFactor does not unlocks any other lock","","Wed Oct 16 08:19:09 GMT 2024","passed","Wed Oct 16 08:19:09 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","5","Suffix gap is present and default correctly","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","5","Prefix gap is present and default correctly","","Wed Oct 16 08:18:47 GMT 2024","passed","Wed Oct 16 08:18:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","10","Optional<Object> empty creates instance with null data","","Wed Oct 16 08:19:00 GMT 2024","passed","Wed Oct 16 08:19:00 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","2","bytes can write and read value correctly","","Wed Oct 16 08:19:09 GMT 2024","passed","Wed Oct 16 08:19:09 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","4","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","4","Transaction full unsigned transaction serialized to cbor","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","43","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","51","Transaction full signed transaction serialized to cbor","","Wed Oct 16 08:18:21 GMT 2024","passed","Wed Oct 16 08:18:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
