"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Fri Jan 03 12:29:07 GMT 2025","passed","Fri Jan 03 12:29:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","56","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","121","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Fri Jan 03 12:29:41 GMT 2025","passed","Fri Jan 03 12:29:41 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","44","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","List<int> seeded has correct length","","Fri Jan 03 12:29:16 GMT 2025","passed","Fri Jan 03 12:29:16 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","37","DocumentDto Converts segments list into object for JSON","","Fri Jan 03 12:30:18 GMT 2025","passed","Fri Jan 03 12:30:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","2","TransactionOutput minimal validation Tests Equality and hashCode","","Fri Jan 03 12:29:07 GMT 2025","passed","Fri Jan 03 12:29:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","6","Suffix gap is present and default correctly","","Fri Jan 03 12:29:41 GMT 2025","passed","Fri Jan 03 12:29:41 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","76","key derivation verifying key against too short seed returns false","","Fri Jan 03 12:30:35 GMT 2025","passed","Fri Jan 03 12:30:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","44","CampaignStageCard Renders correctly for draft campaign","","Fri Jan 03 12:29:41 GMT 2025","passed","Fri Jan 03 12:29:41 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","289","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Fri Jan 03 12:30:35 GMT 2025","passed","Fri Jan 03 12:30:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","2","write throws exception when is locked","","Fri Jan 03 12:30:35 GMT 2025","passed","Fri Jan 03 12:30:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","Is storage key returns true for valid key","","Fri Jan 03 12:30:35 GMT 2025","passed","Fri Jan 03 12:30:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","CertificateHash from and to hex","","Fri Jan 03 12:29:07 GMT 2025","passed","Fri Jan 03 12:29:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Transaction minimal signed transaction serialized to cbor","","Fri Jan 03 12:29:07 GMT 2025","passed","Fri Jan 03 12:29:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","112","unlock update lock and returns null when locked","","Fri Jan 03 12:30:35 GMT 2025","passed","Fri Jan 03 12:30:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","4","List<int> KeyPair from seed equals private key","","Fri Jan 03 12:29:16 GMT 2025","passed","Fri Jan 03 12:29:16 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","12","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Fri Jan 03 12:30:18 GMT 2025","passed","Fri Jan 03 12:30:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","5","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Fri Jan 03 12:29:10 GMT 2025","passed","Fri Jan 03 12:29:10 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","2","TransactionWitnessSetBuilder remove vkey","","Fri Jan 03 12:29:07 GMT 2025","passed","Fri Jan 03 12:29:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Fri Jan 03 12:29:41 GMT 2025","passed","Fri Jan 03 12:29:41 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Fri Jan 03 12:29:41 GMT 2025","passed","Fri Jan 03 12:29:41 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","CampaignInfoCubit given admin tools enabled should override campaign stage","","Fri Jan 03 12:29:52 GMT 2025","passed","Fri Jan 03 12:29:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","48","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","136","key derivation derived key matches when verifying with same seed","","Fri Jan 03 12:30:35 GMT 2025","passed","Fri Jan 03 12:30:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","85","VoicesDropdown Widget Tests Changes value correctly","","Fri Jan 03 12:29:41 GMT 2025","passed","Fri Jan 03 12:29:41 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","24","DocumentSchemaDto definitions Check if all definition are in definition list inside DefinitionDto model","","Fri Jan 03 12:30:18 GMT 2025","passed","Fri Jan 03 12:30:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","8","Transaction full signed transaction serialized to and from cbor","","Fri Jan 03 12:29:07 GMT 2025","passed","Fri Jan 03 12:29:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","260","Interactions tapping label triggers change callback","","Fri Jan 03 12:29:41 GMT 2025","passed","Fri Jan 03 12:29:41 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","1","int division","","Fri Jan 03 12:29:07 GMT 2025","passed","Fri Jan 03 12:29:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","10","VaultKeychain is considered empty even with metadata in it","","Fri Jan 03 12:30:35 GMT 2025","passed","Fri Jan 03 12:30:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","30","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Fri Jan 03 12:29:41 GMT 2025","passed","Fri Jan 03 12:29:41 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","56","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
