"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","StringExt equalsIgnoreCase ignores lower or upper case","","Mon May 05 12:10:08 GMT 2025","passed","Mon May 05 12:10:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","21","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Mon May 05 12:10:08 GMT 2025","passed","Mon May 05 12:10:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","14","Test screen sizes ResponsiveChild fallback to other for large screens","","Mon May 05 12:10:08 GMT 2025","passed","Mon May 05 12:10:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","12","Prefix gap is present and default correctly","","Mon May 05 12:08:57 GMT 2025","passed","Mon May 05 12:08:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Mon May 05 12:08:03 GMT 2025","passed","Mon May 05 12:08:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Mon May 05 12:08:03 GMT 2025","passed","Mon May 05 12:08:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","4","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Mon May 05 12:08:10 GMT 2025","passed","Mon May 05 12:08:10 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","35","TransactionWitnessSetBuilder add vkey","","Mon May 05 12:08:03 GMT 2025","passed","Mon May 05 12:08:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","74","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DocumentDataContentDto getProperty returns null for invalid list index","","Mon May 05 12:09:45 GMT 2025","passed","Mon May 05 12:09:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","0","test_voter_registration_endpoint","","Mon May 05 10:10:26 GMT 2025","skipped","Mon May 05 10:10:26 GMT 2025","","pytest","integration.test_voter_registration",""
"","2","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Mon May 05 12:09:45 GMT 2025","passed","Mon May 05 12:09:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","67","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Mon May 05 12:10:08 GMT 2025","passed","Mon May 05 12:10:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","108","VoicesTextField Validator Logic Tests displays error when validation fails","","Mon May 05 12:08:57 GMT 2025","passed","Mon May 05 12:08:57 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","6","ProposalDocument tag can be extracted from document","","Mon May 05 12:09:45 GMT 2025","passed","Mon May 05 12:09:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Mon May 05 12:09:31 GMT 2025","passed","Mon May 05 12:09:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","111","DriftProposalsDao queryProposalsPage proposals are split into pages correctly","","Mon May 05 12:09:45 GMT 2025","passed","Mon May 05 12:09:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","8","LocalTllCache when key is expired null is returned","","Mon May 05 12:10:08 GMT 2025","passed","Mon May 05 12:10:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","183","CampaignStageCard Renders correctly for draft campaign","","Mon May 05 12:08:57 GMT 2025","passed","Mon May 05 12:08:57 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","DateFormatter should format date with year when includeYear is true","","Mon May 05 12:08:57 GMT 2025","passed","Mon May 05 12:08:57 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","CampaignStage completed campaign resolves to completed stage","","Mon May 05 12:10:19 GMT 2025","passed","Mon May 05 12:10:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","8","DocumentsDao delete all removes all documents","","Mon May 05 12:09:45 GMT 2025","passed","Mon May 05 12:09:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","11","Email validator correct value returns no errors","","Mon May 05 12:10:19 GMT 2025","passed","Mon May 05 12:10:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","498","Test brands Default Catalyst theme is applied","","Mon May 05 12:09:20 GMT 2025","passed","Mon May 05 12:09:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","43","VoicesTextField Widget Tests applies custom decorations correctly","","Mon May 05 12:08:57 GMT 2025","passed","Mon May 05 12:08:57 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","955","NavigationLocation renders correctly","","Mon May 05 12:08:57 GMT 2025","passed","Mon May 05 12:08:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","12","DriftProposalsDao queryProposalsPage JoinedProposal is build correctly ","","Mon May 05 12:09:45 GMT 2025","passed","Mon May 05 12:09:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","105","SessionCubit can create account is enabled when at least one cardano wallets is found","","Mon May 05 12:09:11 GMT 2025","passed","Mon May 05 12:09:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","7","UserService updateSettings value is different new user is emitted by stream","","Mon May 05 12:09:56 GMT 2025","passed","Mon May 05 12:09:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","74","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","30","CampaignTimelineCard renders correctly with default values in workspace placement","","Mon May 05 12:08:57 GMT 2025","passed","Mon May 05 12:08:57 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
