"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","DriftDraftsDao query returns null when id does not match any id","","Tue Jul 15 11:18:53 GMT 2025","passed","Tue Jul 15 11:18:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","3","DocumentRepository getAllDocumentsRefs unknown ref types are removed if same ref found if not unknown type","","Tue Jul 15 11:18:53 GMT 2025","passed","Tue Jul 15 11:18:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","10","TransactionBuilder transaction output with too many assets throws TxMaxAssetsPerOutputExceededException","","Tue Jul 15 11:17:12 GMT 2025","passed","Tue Jul 15 11:17:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","47","VoicesCheckboxGroup tapping group name should select all elements","","Tue Jul 15 11:17:58 GMT 2025","passed","Tue Jul 15 11:17:58 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","14","CardanoAddressUri toString outputs formatted uri","","Tue Jul 15 11:18:36 GMT 2025","passed","Tue Jul 15 11:18:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","4","RbacAuthInterceptor 401 response code triggers force token update","","Tue Jul 15 11:18:53 GMT 2025","passed","Tue Jul 15 11:18:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","17","ProposalPublish sort from latest status to earliest","","Tue Jul 15 11:18:36 GMT 2025","passed","Tue Jul 15 11:18:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",""
"","6","DriftDraftsDao count ref with ver includes only that version","","Tue Jul 15 11:18:53 GMT 2025","passed","Tue Jul 15 11:18:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","VaultKeychainProvider calling get for same keychain returns same instance","","Tue Jul 15 11:19:26 GMT 2025","passed","Tue Jul 15 11:19:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","bool read returns null when no value found","","Tue Jul 15 11:19:26 GMT 2025","passed","Tue Jul 15 11:19:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","12","AccountRole registrationOffset is hardcoded","","Tue Jul 15 11:18:36 GMT 2025","passed","Tue Jul 15 11:18:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Tue Jul 15 11:18:16 GMT 2025","passed","Tue Jul 15 11:18:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","30","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Tue Jul 15 11:18:53 GMT 2025","passed","Tue Jul 15 11:18:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","19","VoicesCheckboxGroupElement throws assert error when label and note is null","","Tue Jul 15 11:17:58 GMT 2025","passed","Tue Jul 15 11:17:58 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","116","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Tue Jul 15 11:18:16 GMT 2025","passed","Tue Jul 15 11:18:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","13","DocumentDataContentDto getProperty returns correct value for valid path","","Tue Jul 15 11:18:53 GMT 2025","passed","Tue Jul 15 11:18:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","3","SeedPhrase toString should return hashed mnemonic","","Tue Jul 15 11:18:36 GMT 2025","passed","Tue Jul 15 11:18:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","9","DocumentDataContentDto getProperty returns null for invalid path","","Tue Jul 15 11:18:53 GMT 2025","passed","Tue Jul 15 11:18:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","PagingController<dynamic> removes listeners correctly","","Tue Jul 15 11:17:58 GMT 2025","passed","Tue Jul 15 11:17:58 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","2","Get storage id throws exception when empty","","Tue Jul 15 11:19:26 GMT 2025","passed","Tue Jul 15 11:19:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","ResponseMapper successBodyOrThrow throws ApiErrorResponseException otherwise","","Tue Jul 15 11:18:53 GMT 2025","passed","Tue Jul 15 11:18:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
