"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DocumentPropertySchemaDto definition returns the correct ref","","Thu May 22 13:04:27 GMT 2025","passed","Thu May 22 13:04:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","19","DocumentRepository watchProposalsDocuments returns correct model","","Thu May 22 13:04:27 GMT 2025","passed","Thu May 22 13:04:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","69","CampaignTimelineCard renders correctly with default values in workspace placement","","Thu May 22 13:03:01 GMT 2025","passed","Thu May 22 13:03:01 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","74","NativeScript hashes","","Thu May 22 13:01:14 GMT 2025","passed","Thu May 22 13:01:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","14","PagingController<dynamic> page request listeners are notified","","Thu May 22 13:03:01 GMT 2025","passed","Thu May 22 13:03:01 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","6","TransactionOutput minimal validation Tests Equality and hashCode","","Thu May 22 13:01:14 GMT 2025","passed","Thu May 22 13:01:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","64","SessionCubit when no account is found session is in Visitor state","","Thu May 22 13:03:32 GMT 2025","passed","Thu May 22 13:03:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","8","DriftDraftsDao query returns null when id does not match any id","","Thu May 22 13:04:27 GMT 2025","passed","Thu May 22 13:04:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","45","PagingController<dynamic> initializes with correct values","","Thu May 22 13:03:01 GMT 2025","passed","Thu May 22 13:03:01 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","8","CatalystId different host makes id significant different","","Thu May 22 13:04:06 GMT 2025","passed","Thu May 22 13:04:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","5","DocumentsDao count where with ver counts only matching results","","Thu May 22 13:04:27 GMT 2025","passed","Thu May 22 13:04:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
