"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Wed Oct 09 11:26:11 GMT 2024","passed","Wed Oct 09 11:26:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Wed Oct 09 11:26:22 GMT 2024","passed","Wed Oct 09 11:26:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","3","Transaction minimal signed transaction serialized to and from cbor","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Wed Oct 09 11:26:22 GMT 2024","passed","Wed Oct 09 11:26:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","3","TieredFee minFee with constant fee only","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","1210","SeedPhrase should generate key pair with different valid offsets","","Wed Oct 09 11:26:08 GMT 2024","passed","Wed Oct 09 11:26:09 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","215","VoicesCheckboxGroup name is displayed as a Text","","Wed Oct 09 11:25:53 GMT 2024","passed","Wed Oct 09 11:25:53 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","94","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Wed Oct 09 11:25:31 GMT 2024","passed","Wed Oct 09 11:25:31 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","5","read returns null when not unlocked","","Wed Oct 09 11:26:14 GMT 2024","passed","Wed Oct 09 11:26:14 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","6","Suffix gap is present and default correctly","","Wed Oct 09 11:25:53 GMT 2024","passed","Wed Oct 09 11:25:53 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","286","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Wed Oct 09 11:26:22 GMT 2024","passed","Wed Oct 09 11:26:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","466","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Wed Oct 09 11:25:53 GMT 2024","passed","Wed Oct 09 11:25:53 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","5","List<int> KeyPair from seed equals private key","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","15","CborSize of int value","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","2","CertificateHash from X509 der certificate","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","15","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Wed Oct 09 11:26:22 GMT 2024","passed","Wed Oct 09 11:26:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Wed Oct 09 11:26:11 GMT 2024","passed","Wed Oct 09 11:26:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","separatedByIndexed adds nothing when source is empty","","Wed Oct 09 11:26:22 GMT 2024","passed","Wed Oct 09 11:26:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","PasswordLockFactor does not unlocks other non PasswordLockFactor","","Wed Oct 09 11:26:14 GMT 2024","passed","Wed Oct 09 11:26:14 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","2","Optional<Object> of constructor accepts non-nullable data","","Wed Oct 09 11:26:08 GMT 2024","passed","Wed Oct 09 11:26:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","12","CatalystCose verifyCoseSign1 validates correct signature","","Wed Oct 09 11:25:31 GMT 2024","passed","Wed Oct 09 11:25:31 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","30","PasswordStrength weak password - too popular","","Wed Oct 09 11:26:08 GMT 2024","passed","Wed Oct 09 11:26:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Wed Oct 09 11:26:08 GMT 2024","passed","Wed Oct 09 11:26:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","364","NavigationLocation renders correctly","","Wed Oct 09 11:25:53 GMT 2024","passed","Wed Oct 09 11:25:53 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","73","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","331","VoicesAvatar VoicesAvatar renders with default properties","","Wed Oct 09 11:25:53 GMT 2024","passed","Wed Oct 09 11:25:53 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","554","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Wed Oct 09 11:26:08 GMT 2024","passed","Wed Oct 09 11:26:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","AuxiliaryDataHash from auxiliary data","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","6","Child is wrapped in flexible widget","","Wed Oct 09 11:25:53 GMT 2024","passed","Wed Oct 09 11:25:53 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","97","X509Certificate generateSelfSigned X509 certificate","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","2","SeedPhrase should throw an error for an invalid word count","","Wed Oct 09 11:26:08 GMT 2024","passed","Wed Oct 09 11:26:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Wed Oct 09 11:25:28 GMT 2024","passed","Wed Oct 09 11:25:28 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","576","VoicesRichText renders correctly","","Wed Oct 09 11:25:53 GMT 2024","passed","Wed Oct 09 11:25:53 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","18","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Wed Oct 09 11:25:53 GMT 2024","passed","Wed Oct 09 11:25:53 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","74","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","17","DateTimeExt isSameDateAs","","Wed Oct 09 11:26:22 GMT 2024","passed","Wed Oct 09 11:26:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","11","LockFactor void lock serialization does work","","Wed Oct 09 11:26:14 GMT 2024","passed","Wed Oct 09 11:26:14 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","22","VoicesPlainTooltip is not displayed without hover","","Wed Oct 09 11:25:53 GMT 2024","passed","Wed Oct 09 11:25:53 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","PasswordStrength normal password","","Wed Oct 09 11:26:08 GMT 2024","passed","Wed Oct 09 11:26:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","2","separatedBy adds nothing when source has one item","","Wed Oct 09 11:26:22 GMT 2024","passed","Wed Oct 09 11:26:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","CatalystDataGatewayRepository getHealthLive Internal Server Error","","Wed Oct 09 11:26:11 GMT 2024","passed","Wed Oct 09 11:26:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
