"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27","DriftProposalsDao queryProposals filters by category when categoryRef is provided","","Tue Jul 29 10:10:35 GMT 2025","passed","Tue Jul 29 10:10:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","48","SectionHeader DefaultTextStyle is configured correctly","","Tue Jul 29 10:08:50 GMT 2025","passed","Tue Jul 29 10:08:50 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","50","DocumentRepository insertDocument draft document data is saved","","Tue Jul 29 10:10:35 GMT 2025","passed","Tue Jul 29 10:10:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","6","DocumentDataContentDto getProperty returns null for accessing non-collection","","Tue Jul 29 10:10:35 GMT 2025","passed","Tue Jul 29 10:10:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","StructuredBytes<dynamic> replaceValue replaces range with value of different (larger) size","","Tue Jul 29 10:08:03 GMT 2025","passed","Tue Jul 29 10:08:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.structured_bytes",".frontend.packages.libs.catalyst_cardano_serialization.test.structured_bytes",""
"","47","ProposalDocument authorName can be extracted from document","","Tue Jul 29 10:10:35 GMT 2025","passed","Tue Jul 29 10:10:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","37","ResponseMapper successBodyOrThrow returns body when successful","","Tue Jul 29 10:10:35 GMT 2025","passed","Tue Jul 29 10:10:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","25","VoicesAvatar VoicesAvatar applies custom radius and padding","","Tue Jul 29 10:08:50 GMT 2025","passed","Tue Jul 29 10:08:50 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Tue Jul 29 10:09:08 GMT 2025","passed","Tue Jul 29 10:09:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","112","lock makes vault locked","","Tue Jul 29 10:11:08 GMT 2025","passed","Tue Jul 29 10:11:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
