"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Fri Apr 25 08:00:28 GMT 2025","passed","Fri Apr 25 08:00:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1194","SearchTextField renders correctly with default values and search icon","","Fri Apr 25 07:59:12 GMT 2025","passed","Fri Apr 25 07:59:13 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","2","DocumentNodeId parent of a single child node returns root","","Fri Apr 25 07:59:49 GMT 2025","passed","Fri Apr 25 07:59:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","7","Suffix iconTheme is applied to the suffix icon","","Fri Apr 25 07:59:12 GMT 2025","passed","Fri Apr 25 07:59:12 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","206","CoseSign1 sign generates a valid COSE_SIGN1 structure","","Fri Apr 25 07:58:21 GMT 2025","passed","Fri Apr 25 07:58:21 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","15","Transaction minimal signed transaction serialized to and from cbor","","Fri Apr 25 07:58:06 GMT 2025","passed","Fri Apr 25 07:58:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","16","VaultKeychain is considered empty even with metadata in it","","Fri Apr 25 08:00:28 GMT 2025","passed","Fri Apr 25 08:00:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","2","NumRange<num> contains() returns true for constrained range","","Fri Apr 25 08:00:28 GMT 2025","passed","Fri Apr 25 08:00:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","1","UserService updateSettings value is different user is updated correctly","","Fri Apr 25 08:00:14 GMT 2025","passed","Fri Apr 25 08:00:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","92","CategoryDropdown CategoryDropdown applies highlight color","","Fri Apr 25 07:59:12 GMT 2025","passed","Fri Apr 25 07:59:12 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","107","SessionCubit can create account is disabled when no cardano wallets are found","","Fri Apr 25 07:59:27 GMT 2025","passed","Fri Apr 25 07:59:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","DateFormatter Return empty string when both dates are null","","Fri Apr 25 07:59:12 GMT 2025","passed","Fri Apr 25 07:59:12 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","15","UserService using different account emits update in stream","","Fri Apr 25 08:00:14 GMT 2025","passed","Fri Apr 25 08:00:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","47","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Fri Apr 25 07:59:12 GMT 2025","passed","Fri Apr 25 07:59:12 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","13","UriExt removes scheme from http URL","","Fri Apr 25 08:00:28 GMT 2025","passed","Fri Apr 25 08:00:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","35","VoicesTextField Widget Tests displays label text when provided","","Fri Apr 25 07:59:12 GMT 2025","passed","Fri Apr 25 07:59:12 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Fri Apr 25 08:00:28 GMT 2025","passed","Fri Apr 25 08:00:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","3","int read returns non-null when value found","","Fri Apr 25 08:00:28 GMT 2025","passed","Fri Apr 25 08:00:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","18","WorkspaceBloc emit loading state and loaded state when watching proposals succeeds","","Fri Apr 25 07:59:27 GMT 2025","passed","Fri Apr 25 07:59:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
