"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","Prefix gap is present and default correctly","","Tue Jan 14 11:00:27 GMT 2025","passed","Tue Jan 14 11:00:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","8","DateFormatter should return formatted date for older dates","","Tue Jan 14 11:00:27 GMT 2025","passed","Tue Jan 14 11:00:27 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","5","Suffix is visible when not null ","","Tue Jan 14 11:00:27 GMT 2025","passed","Tue Jan 14 11:00:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","30","UserService when using account getter returns that account","","Tue Jan 14 11:01:11 GMT 2025","passed","Tue Jan 14 11:01:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","118","VaultKeychain is not empty when master key is written","","Tue Jan 14 11:01:22 GMT 2025","passed","Tue Jan 14 11:01:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","3","DocumentDto Converts object from JSON into List of segments","","Tue Jan 14 11:01:04 GMT 2025","passed","Tue Jan 14 11:01:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","286","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Tue Jan 14 11:01:22 GMT 2025","passed","Tue Jan 14 11:01:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","9","Suffix gap is present and default correctly","","Tue Jan 14 11:00:27 GMT 2025","passed","Tue Jan 14 11:00:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Tue Jan 14 11:01:22 GMT 2025","passed","Tue Jan 14 11:01:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","4","MarkdownCodec decode plan text delta file builds correct string","","Tue Jan 14 11:00:27 GMT 2025","passed","Tue Jan 14 11:00:27 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","20","UserService using different account emits update in stream","","Tue Jan 14 11:01:11 GMT 2025","passed","Tue Jan 14 11:01:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Tue Jan 14 11:01:22 GMT 2025","passed","Tue Jan 14 11:01:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Tue Jan 14 11:01:22 GMT 2025","passed","Tue Jan 14 11:01:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","26","CampaignStageCard Renders correctly for live campaign","","Tue Jan 14 11:00:27 GMT 2025","passed","Tue Jan 14 11:00:27 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Tue Jan 14 11:00:39 GMT 2025","passed","Tue Jan 14 11:00:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","TieredFee minFee with coefficient fee only","","Tue Jan 14 10:59:55 GMT 2025","passed","Tue Jan 14 10:59:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Tue Jan 14 11:01:22 GMT 2025","passed","Tue Jan 14 11:01:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","401","VoicesPlainTooltip displays the correct message","","Tue Jan 14 11:00:27 GMT 2025","passed","Tue Jan 14 11:00:27 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","22","NativeScript hashes","","Tue Jan 14 10:59:55 GMT 2025","passed","Tue Jan 14 10:59:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","VoicesCheckboxGroupElement returns normally when label is set","","Tue Jan 14 11:00:27 GMT 2025","passed","Tue Jan 14 11:00:27 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","34","PlutusScript hashes (V2 only)","","Tue Jan 14 10:59:55 GMT 2025","passed","Tue Jan 14 10:59:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Tue Jan 14 11:01:22 GMT 2025","passed","Tue Jan 14 11:01:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","225","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","82","clear removes all vault keys","","Tue Jan 14 11:01:22 GMT 2025","passed","Tue Jan 14 11:01:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","4","DocumentSchemaDto Check if every segment has a SegmentDefinition as ref","","Tue Jan 14 11:01:04 GMT 2025","passed","Tue Jan 14 11:01:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Tue Jan 14 10:59:55 GMT 2025","passed","Tue Jan 14 10:59:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
