"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Nufi › Get wallet details for Nufi","","Tue Mar 11 00:32:41 GMT 2025","skipped","Tue Mar 11 00:32:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Tue Mar 11 00:32:41 GMT 2025","skipped","Tue Mar 11 00:32:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Tue Mar 11 00:32:41 GMT 2025","skipped","Tue Mar 11 00:32:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","6983","Testing with Eternl › Sign data with Eternl","","Tue Mar 11 00:32:41 GMT 2025","passed","Tue Mar 11 00:32:48 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","60200","Testing with Eternl › Sign and submit tx with Eternl","","Tue Mar 11 00:32:41 GMT 2025","failed","Tue Mar 11 00:33:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Tue Mar 11 00:32:41 GMT 2025","skipped","Tue Mar 11 00:32:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8433","Testing with Lace › Fail to Sign data with incorrect password Lace","","Tue Mar 11 00:32:41 GMT 2025","passed","Tue Mar 11 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Tue Mar 11 00:32:41 GMT 2025","skipped","Tue Mar 11 00:32:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Tue Mar 11 00:32:41 GMT 2025","skipped","Tue Mar 11 00:32:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","93790","GET /api/v1/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Tue Mar 11 00:32:41 GMT 2025","skipped","Tue Mar 11 00:32:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","64335","GET /api/v1/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Tue Mar 11 00:32:41 GMT 2025","skipped","Tue Mar 11 00:32:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Tue Mar 11 00:32:41 GMT 2025","skipped","Tue Mar 11 00:32:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9587","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Tue Mar 11 00:32:41 GMT 2025","passed","Tue Mar 11 00:32:51 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","63358","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","352454","POST /api/v1/document/index","","","failed","","","schemathesis","",""
"","95975","GET /api/v1/document/{document_id}","","","passed","","","schemathesis","",""
"","61163","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Tue Mar 11 00:32:41 GMT 2025","failed","Tue Mar 11 00:33:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","65230","Testing with Lace › Sign and submit RBAC tx with Lace","","Tue Mar 11 00:32:41 GMT 2025","failed","Tue Mar 11 00:33:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9594","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Tue Mar 11 00:32:41 GMT 2025","passed","Tue Mar 11 00:32:51 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Tue Mar 11 00:32:41 GMT 2025","skipped","Tue Mar 11 00:32:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9329","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Tue Mar 11 00:32:41 GMT 2025","passed","Tue Mar 11 00:32:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
