"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","int read returns non-null when value found","","Wed Jan 22 12:04:39 GMT 2025","passed","Wed Jan 22 12:04:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","Get storage id throws exception when invalid value","","Wed Jan 22 12:04:39 GMT 2025","passed","Wed Jan 22 12:04:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","85","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Wed Jan 22 12:04:39 GMT 2025","passed","Wed Jan 22 12:04:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","59","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Wed Jan 22 12:03:36 GMT 2025","passed","Wed Jan 22 12:03:36 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","13","Suffix gap is present and default correctly","","Wed Jan 22 12:03:36 GMT 2025","passed","Wed Jan 22 12:03:36 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","38","CampaignStageCard Renders correctly for draft campaign","","Wed Jan 22 12:03:36 GMT 2025","passed","Wed Jan 22 12:03:36 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","DisplayName validator too long value returns error","","Wed Jan 22 12:04:48 GMT 2025","passed","Wed Jan 22 12:04:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","67","MarkdownCodec code and encode plain text","","Wed Jan 22 12:03:36 GMT 2025","passed","Wed Jan 22 12:03:36 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","14","TransactionHash from transaction body","","Wed Jan 22 12:03:03 GMT 2025","passed","Wed Jan 22 12:03:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","4","minFee for a large transaction with multiple reference scripts","","Wed Jan 22 12:03:03 GMT 2025","passed","Wed Jan 22 12:03:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Wed Jan 22 12:04:39 GMT 2025","passed","Wed Jan 22 12:04:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","285","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Wed Jan 22 12:04:39 GMT 2025","passed","Wed Jan 22 12:04:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Wed Jan 22 12:04:39 GMT 2025","passed","Wed Jan 22 12:04:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","DocumentChange targetsDocumentNode should return true for child match","","Wed Jan 22 12:04:12 GMT 2025","passed","Wed Jan 22 12:04:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Wed Jan 22 12:04:12 GMT 2025","passed","Wed Jan 22 12:04:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","DisplayName validator empty returns error","","Wed Jan 22 12:04:48 GMT 2025","passed","Wed Jan 22 12:04:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","7","Prefix gap is present and default correctly","","Wed Jan 22 12:03:36 GMT 2025","passed","Wed Jan 22 12:03:36 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Wed Jan 22 12:04:21 GMT 2025","passed","Wed Jan 22 12:04:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","58","List<int> derivePublicKey","","Wed Jan 22 12:03:03 GMT 2025","passed","Wed Jan 22 12:03:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","DocumentNodeId child node with empty string adds a path","","Wed Jan 22 12:04:12 GMT 2025","passed","Wed Jan 22 12:04:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","SeedPhrase should split mnemonic into a list of words","","Wed Jan 22 12:04:12 GMT 2025","passed","Wed Jan 22 12:04:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","14","SectionHeader DefaultTextStyle is configured correctly","","Wed Jan 22 12:03:36 GMT 2025","passed","Wed Jan 22 12:03:36 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","PasswordStrength strong password","","Wed Jan 22 12:04:12 GMT 2025","passed","Wed Jan 22 12:04:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","write throws exception when is locked","","Wed Jan 22 12:04:39 GMT 2025","passed","Wed Jan 22 12:04:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","20","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Wed Jan 22 12:04:21 GMT 2025","passed","Wed Jan 22 12:04:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","298","Test platform detection PlatformWidgetBuilder fallbacks to other","","Wed Jan 22 12:04:39 GMT 2025","passed","Wed Jan 22 12:04:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","21","NativeScript hashes","","Wed Jan 22 12:03:03 GMT 2025","passed","Wed Jan 22 12:03:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Wed Jan 22 12:04:21 GMT 2025","passed","Wed Jan 22 12:04:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","87","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","23","VoicesPlainTooltip constrains the text width","","Wed Jan 22 12:03:36 GMT 2025","passed","Wed Jan 22 12:03:36 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","MarkdownCodec decode plan text delta file builds correct string","","Wed Jan 22 12:03:36 GMT 2025","passed","Wed Jan 22 12:03:36 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","DocumentNodeId toString outputs the value","","Wed Jan 22 12:04:12 GMT 2025","passed","Wed Jan 22 12:04:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","VaultKeychainProvider exists returns false when storage is empty","","Wed Jan 22 12:04:39 GMT 2025","passed","Wed Jan 22 12:04:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","102","CoseSign1 sign generates a valid COSE_SIGN1 structure","","Wed Jan 22 12:03:05 GMT 2025","passed","Wed Jan 22 12:03:05 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","26","CryptocurrencyFormatter formatAmount should format fractional ADA","","Wed Jan 22 12:04:39 GMT 2025","passed","Wed Jan 22 12:04:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
