"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Is storage key returns true for valid key","","Thu Apr 24 11:14:06 GMT 2025","passed","Thu Apr 24 11:14:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","NumRange<num> optionalRangeOf() creates correct NumRange","","Thu Apr 24 11:14:06 GMT 2025","passed","Thu Apr 24 11:14:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","60","SearchTextField calls onSearch with isSubmitted=true","","Thu Apr 24 11:12:50 GMT 2025","passed","Thu Apr 24 11:12:50 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","13","Prefix gap is present and default correctly","","Thu Apr 24 11:12:50 GMT 2025","passed","Thu Apr 24 11:12:50 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","28","ColumnsRow correctly arranges children in specified columns","","Thu Apr 24 11:12:50 GMT 2025","passed","Thu Apr 24 11:12:50 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","6","DriftDraftsDao query when updating proposal author list is not deleted","","Thu Apr 24 11:13:40 GMT 2025","passed","Thu Apr 24 11:13:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","PasswordLockFactor toString does not contain password","","Thu Apr 24 11:13:25 GMT 2025","passed","Thu Apr 24 11:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","7","DocumentsDao query emits new version of recent document","","Thu Apr 24 11:13:40 GMT 2025","passed","Thu Apr 24 11:13:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","6","DateRange is in range when value is before to date and from is null","","Thu Apr 24 11:14:06 GMT 2025","passed","Thu Apr 24 11:14:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","7","DocumentsDao query emits new document when is inserted","","Thu Apr 24 11:13:40 GMT 2025","passed","Thu Apr 24 11:13:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Thu Apr 24 11:11:52 GMT 2025","passed","Thu Apr 24 11:11:52 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Thu Apr 24 11:11:52 GMT 2025","passed","Thu Apr 24 11:11:52 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","StringExt formatAsPlural returns only the count if the string is empty","","Thu Apr 24 11:14:06 GMT 2025","passed","Thu Apr 24 11:14:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","416","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu Apr 24 11:12:50 GMT 2025","passed","Thu Apr 24 11:12:50 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","23","CryptocurrencyFormatter formatAmount should format fractional ADA","","Thu Apr 24 11:14:06 GMT 2025","passed","Thu Apr 24 11:14:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","63","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","15","List<int> KeyPair from seed equals private key","","Thu Apr 24 11:12:12 GMT 2025","passed","Thu Apr 24 11:12:12 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","14","NoWhitespacesFormatter spaces are not allowed","","Thu Apr 24 11:12:50 GMT 2025","passed","Thu Apr 24 11:12:50 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","603","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Thu Apr 24 11:12:50 GMT 2025","passed","Thu Apr 24 11:12:50 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","35","AuthService createRbacToken returns null when keychain is locked","","Thu Apr 24 11:13:52 GMT 2025","passed","Thu Apr 24 11:13:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","130","DriftProposalsDao queryProposalsPage proposals are split into pages correctly","","Thu Apr 24 11:13:40 GMT 2025","passed","Thu Apr 24 11:13:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","3","DocumentsService calls cache documents only for missing refs","","Thu Apr 24 11:13:52 GMT 2025","passed","Thu Apr 24 11:13:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","85","CampaignTimelineCard shows description when expanded","","Thu Apr 24 11:12:50 GMT 2025","passed","Thu Apr 24 11:12:50 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","3","TransactionWitnessSetBuilder remove vkey","","Thu Apr 24 11:11:52 GMT 2025","passed","Thu Apr 24 11:11:52 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","UriExt removes scheme from https URL","","Thu Apr 24 11:14:06 GMT 2025","passed","Thu Apr 24 11:14:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","12","DocumentChange targetsDocumentNode should return true for direct match","","Thu Apr 24 11:13:25 GMT 2025","passed","Thu Apr 24 11:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","5","DocumentsDao count where returns correct value when many different documents are found","","Thu Apr 24 11:13:40 GMT 2025","passed","Thu Apr 24 11:13:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","PasswordStrength strong password","","Thu Apr 24 11:13:25 GMT 2025","passed","Thu Apr 24 11:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","163","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
