"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","StringExt withPrefix adds prefix correctly","","Tue May 13 19:55:03 GMT 2025","passed","Tue May 13 19:55:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","3","SeedPhraseWord sorting list of words works base on nr","","Tue May 13 19:54:02 GMT 2025","passed","Tue May 13 19:54:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","bool read stores false as 0","","Tue May 13 19:55:03 GMT 2025","passed","Tue May 13 19:55:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","41","CampaignTimeline multiple cards can be expanded simultaneously","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","19","DocumentDataMetadata non exact selfRef throw assert exception","","Tue May 13 19:54:02 GMT 2025","passed","Tue May 13 19:54:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",""
"","1","Get storage id throws exception when invalid value","","Tue May 13 19:55:03 GMT 2025","passed","Tue May 13 19:55:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","51","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","ShareType generates correct share URLs","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","51","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","Suffix iconTheme is applied to the suffix icon","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","12","DateRange is not in range","","Tue May 13 19:55:03 GMT 2025","passed","Tue May 13 19:55:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","13","RbacAuthInterceptor 401 response code triggers force token update","","Tue May 13 19:54:29 GMT 2025","passed","Tue May 13 19:54:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","71","ProposalService watchProposalsDocuments reacts to comments count changes","","Tue May 13 19:54:49 GMT 2025","passed","Tue May 13 19:54:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
"","52","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Tue May 13 19:54:02 GMT 2025","passed","Tue May 13 19:54:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","49","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","writing null deletes value","","Tue May 13 19:55:03 GMT 2025","passed","Tue May 13 19:55:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","90","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","23","DocumentsDao query queryRefToDocumentData returns correct document","","Tue May 13 19:54:29 GMT 2025","passed","Tue May 13 19:54:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Tue May 13 19:55:03 GMT 2025","passed","Tue May 13 19:55:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","38","VoicesWalletTile Tests does not render name when it is null","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","156","RbacRegistrationChain can decode stake address","","Tue May 13 19:54:29 GMT 2025","passed","Tue May 13 19:54:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","3","DocumentBuilder should add and remove list items","","Tue May 13 19:54:02 GMT 2025","passed","Tue May 13 19:54:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","20","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","Username validator empty returns error","","Tue May 13 19:55:14 GMT 2025","passed","Tue May 13 19:55:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","3","UuidHiLo empty source throws exception","","Tue May 13 19:54:02 GMT 2025","passed","Tue May 13 19:54:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","96","VoicesTextField Widget Tests handles text input and updates controller","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","3","DocumentNodeId lastPath returns the last path segment","","Tue May 13 19:54:02 GMT 2025","passed","Tue May 13 19:54:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","11","List<int> seeded has correct length","","Tue May 13 19:52:52 GMT 2025","passed","Tue May 13 19:52:52 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Tue May 13 19:55:03 GMT 2025","passed","Tue May 13 19:55:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","3","Transaction minimal signed transaction serialized to cbor","","Tue May 13 19:52:37 GMT 2025","passed","Tue May 13 19:52:37 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","separatedByIndexed adds nothing when source is empty","","Tue May 13 19:55:03 GMT 2025","passed","Tue May 13 19:55:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","6","TieredFee minFee with constant fee only","","Tue May 13 19:52:37 GMT 2025","passed","Tue May 13 19:52:37 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Tue May 13 19:53:42 GMT 2025","passed","Tue May 13 19:53:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","38","DriftDraftsDao query returns newest version when ver is not specified","","Tue May 13 19:54:29 GMT 2025","passed","Tue May 13 19:54:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","6","AutoAlwaysExitBlockRule Exits block even if it is in the middle of the block","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","1","DocumentNodeId parent of root returns root itself","","Tue May 13 19:54:02 GMT 2025","passed","Tue May 13 19:54:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","Username validator too long value returns error","","Tue May 13 19:55:14 GMT 2025","passed","Tue May 13 19:55:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","15","CertificateHash toCbor returns bytes","","Tue May 13 19:52:37 GMT 2025","passed","Tue May 13 19:52:37 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","9","LocalTllCache extend expiration makes key valid for longer","","Tue May 13 19:55:03 GMT 2025","passed","Tue May 13 19:55:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","41","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","30","CampaignTimelineCard shows ongoing chip for current timeline","","Tue May 13 19:53:28 GMT 2025","passed","Tue May 13 19:53:28 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","44","DriftProposalsDao queryProposalsPage final proposals filter works as expected","","Tue May 13 19:54:29 GMT 2025","passed","Tue May 13 19:54:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
