"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Mon Dec 30 12:18:08 GMT 2024","passed","Mon Dec 30 12:18:08 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","527","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Dec 30 12:17:12 GMT 2024","passed","Mon Dec 30 12:17:12 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","24","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Mon Dec 30 12:18:08 GMT 2024","passed","Mon Dec 30 12:18:08 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Mon Dec 30 12:16:39 GMT 2024","passed","Mon Dec 30 12:16:39 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Mon Dec 30 12:17:24 GMT 2024","passed","Mon Dec 30 12:17:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","5","List<int> KeyPair from seed equals private key","","Mon Dec 30 12:16:47 GMT 2024","passed","Mon Dec 30 12:16:47 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Mon Dec 30 12:18:08 GMT 2024","passed","Mon Dec 30 12:18:08 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","16","DateFormatter should return ""Today"" for today's date","","Mon Dec 30 12:17:12 GMT 2024","passed","Mon Dec 30 12:17:12 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","23","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Mon Dec 30 12:17:12 GMT 2024","passed","Mon Dec 30 12:17:12 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","15","TransactionHash from transaction body","","Mon Dec 30 12:16:39 GMT 2024","passed","Mon Dec 30 12:16:39 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
