"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DocumentDataDto getProperty returns null for accessing non-collection","","Tue Feb 11 22:39:52 GMT 2025","passed","Tue Feb 11 22:39:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","4","clear removes all values for this storage","","Tue Feb 11 22:40:11 GMT 2025","passed","Tue Feb 11 22:40:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","5","UuidHiLo high and low does not exceeds 64 bits","","Tue Feb 11 22:39:42 GMT 2025","passed","Tue Feb 11 22:39:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","20","List<int> sign and verify","","Tue Feb 11 22:38:32 GMT 2025","passed","Tue Feb 11 22:38:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","14","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","DocumentDefinitionsDto getDefinition should return null for non-existent definition","","Tue Feb 11 22:39:52 GMT 2025","passed","Tue Feb 11 22:39:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","4","Transaction minimal unsigned transaction serialized to and from cbor","","Tue Feb 11 22:38:32 GMT 2025","passed","Tue Feb 11 22:38:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","60","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","114","VoicesMenu displays nested menu correctly","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","2","UuidHiLo uuid v4 works correctly","","Tue Feb 11 22:39:42 GMT 2025","passed","Tue Feb 11 22:39:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","1","Debouncer Cancels previous call when run is called again","","Tue Feb 11 22:40:11 GMT 2025","passed","Tue Feb 11 22:40:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","90","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","15","UuidHiLo dashed uuid produces UuidHiLo and reconstructs correctly","","Tue Feb 11 22:39:42 GMT 2025","passed","Tue Feb 11 22:39:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","67","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","620","SearchTextField renders correctly with default values and search icon","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","1","VoicesCheckboxGroupElement throws assert error when label and note is null","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","20","VoicesPlainTooltip is not displayed without hover","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","bool write and read values matches","","Tue Feb 11 22:40:11 GMT 2025","passed","Tue Feb 11 22:40:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Tue Feb 11 22:39:42 GMT 2025","passed","Tue Feb 11 22:39:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","20","Test brand_assets Logo from Default theme is applied","","Tue Feb 11 22:39:33 GMT 2025","passed","Tue Feb 11 22:39:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","2","int division","","Tue Feb 11 22:38:32 GMT 2025","passed","Tue Feb 11 22:38:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","VoicesDocumentsTemplates proposalF14 document","","Tue Feb 11 22:39:13 GMT 2025","passed","Tue Feb 11 22:39:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","2","TieredFee tierRefScriptFee with tiered pricing","","Tue Feb 11 22:38:32 GMT 2025","passed","Tue Feb 11 22:38:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","97","CoseSign1 sign generates a valid COSE_SIGN1 structure","","Tue Feb 11 22:38:34 GMT 2025","passed","Tue Feb 11 22:38:34 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","28","DocumentBuilder should create an empty builder from schema","","Tue Feb 11 22:39:42 GMT 2025","passed","Tue Feb 11 22:39:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","TransactionWitnessSetBuilder remove vkey","","Tue Feb 11 22:38:32 GMT 2025","passed","Tue Feb 11 22:38:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","12","Transaction full signed transaction serialized to and from cbor","","Tue Feb 11 22:38:32 GMT 2025","passed","Tue Feb 11 22:38:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","DocumentNodeId parent returns correct parent node","","Tue Feb 11 22:39:42 GMT 2025","passed","Tue Feb 11 22:39:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Tue Feb 11 22:39:25 GMT 2025","passed","Tue Feb 11 22:39:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","PlutusScript hashes (double decoded scripts)","","Tue Feb 11 22:38:32 GMT 2025","passed","Tue Feb 11 22:38:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","281","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","11","Spacing second decorator have 8 spacing between previous decorator","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Tue Feb 11 22:39:42 GMT 2025","passed","Tue Feb 11 22:39:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","315","Test platform detection PlatformWidgetBuilder fallbacks to other","","Tue Feb 11 22:40:11 GMT 2025","passed","Tue Feb 11 22:40:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","116","VaultKeychainProvider calling create twice on keychain will empty previous data","","Tue Feb 11 22:40:11 GMT 2025","passed","Tue Feb 11 22:40:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","AuxiliaryDataHash toCbor returns bytes","","Tue Feb 11 22:38:32 GMT 2025","passed","Tue Feb 11 22:38:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Document isValid() DocumentValueProperty<Object> is valid when validation passes","","Tue Feb 11 22:39:42 GMT 2025","passed","Tue Feb 11 22:39:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Tue Feb 11 22:39:42 GMT 2025","passed","Tue Feb 11 22:39:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","1","DateFormatter Dates are in the same week for Local when Monday is first day of week","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","bool read stores true as 1","","Tue Feb 11 22:40:11 GMT 2025","passed","Tue Feb 11 22:40:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","88","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","9","Prefix gap is present and default correctly","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","84","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","24","FundsDetailCard FundsDetailCardType.found Displays corrects translation","","Tue Feb 11 22:39:06 GMT 2025","passed","Tue Feb 11 22:39:06 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","2","DateRange is in range when value is after from and to is null","","Tue Feb 11 22:40:11 GMT 2025","passed","Tue Feb 11 22:40:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","PasswordStrength weak password - too simple","","Tue Feb 11 22:39:42 GMT 2025","passed","Tue Feb 11 22:39:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
