"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Mon Nov 04 13:48:13 GMT 2024","passed","Mon Nov 04 13:48:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","25","VoicesPlainTooltip constrains the text width","","Mon Nov 04 13:47:48 GMT 2024","passed","Mon Nov 04 13:47:48 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","int division","","Mon Nov 04 13:47:24 GMT 2024","passed","Mon Nov 04 13:47:24 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","Get storage id throws exception when invalid value","","Mon Nov 04 13:48:18 GMT 2024","passed","Mon Nov 04 13:48:18 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","575","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Mon Nov 04 13:48:10 GMT 2024","passed","Mon Nov 04 13:48:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","CatalystDataGatewayRepository getHealthReady success","","Mon Nov 04 13:48:13 GMT 2024","passed","Mon Nov 04 13:48:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","8","Child is wrapped in flexible widget","","Mon Nov 04 13:47:48 GMT 2024","passed","Mon Nov 04 13:47:48 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Mon Nov 04 13:48:26 GMT 2024","passed","Mon Nov 04 13:48:26 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","27","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Mon Nov 04 13:47:48 GMT 2024","passed","Mon Nov 04 13:47:48 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Mon Nov 04 13:48:13 GMT 2024","passed","Mon Nov 04 13:48:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
