"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","38","DocumentBuilder should create an empty builder from schema","","Fri Jul 11 04:01:41 GMT 2025","passed","Fri Jul 11 04:01:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","122","service::common::types::cardano::cip19_shelley_address::tests::test_cip19_shelley_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","324","ColumnsRow basic layout","","Fri Jul 11 04:00:59 GMT 2025","passed","Fri Jul 11 04:00:59 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","37","SectionHeader DefaultTextStyle is configured correctly","","Fri Jul 11 04:00:59 GMT 2025","passed","Fri Jul 11 04:00:59 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","10","DriftProposalsDao watchCount returns correct count when search query is not empty","","Fri Jul 11 04:02:00 GMT 2025","passed","Fri Jul 11 04:02:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","9","DocumentsDao query watchRefToDocumentData emits correct document and updates","","Fri Jul 11 04:02:00 GMT 2025","passed","Fri Jul 11 04:02:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","137","service::common::types::cardano::query::cat_id_or_stake::tests::test_cat_id_or_stake","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CertificateHash from and to hex","","Fri Jul 11 04:00:03 GMT 2025","passed","Fri Jul 11 04:00:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DocumentNodeId parent of a single child node returns root","","Fri Jul 11 04:01:41 GMT 2025","passed","Fri Jul 11 04:01:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","StringExt formatAsPlural returns only the count if the string is empty","","Fri Jul 11 04:02:30 GMT 2025","passed","Fri Jul 11 04:02:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","13","DriftProposalsDao watchCount returns one final proposal if final submission is found","","Fri Jul 11 04:02:00 GMT 2025","passed","Fri Jul 11 04:02:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","19","ColumnsRow correctly arranges children in specified columns","","Fri Jul 11 04:00:59 GMT 2025","passed","Fri Jul 11 04:00:59 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","92","crypto encrypted and later decrypted data with different key gives throws exception","","Fri Jul 11 04:02:30 GMT 2025","passed","Fri Jul 11 04:02:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1","DateFormatter Return range when both dates are not null","","Fri Jul 11 04:00:59 GMT 2025","passed","Fri Jul 11 04:00:59 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","65","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Fri Jul 11 04:00:59 GMT 2025","passed","Fri Jul 11 04:00:59 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","2","BlockchainService calculateSlotNumber on NetworkId.mainnet https://cardanoscan.io/block/4490511","","Fri Jul 11 04:02:17 GMT 2025","passed","Fri Jul 11 04:02:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","131","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","int internally keeps correct String","","Fri Jul 11 04:02:30 GMT 2025","passed","Fri Jul 11 04:02:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","DocumentPropertySchemaDto definition returns the correct ref","","Fri Jul 11 04:02:00 GMT 2025","passed","Fri Jul 11 04:02:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","10","DriftProposalsDao queryProposalsPage hidden proposals are filtered out when pointing to older version","","Fri Jul 11 04:02:00 GMT 2025","passed","Fri Jul 11 04:02:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","Document isValid() DocumentObjectProperty is valid when all children are valid","","Fri Jul 11 04:01:41 GMT 2025","passed","Fri Jul 11 04:01:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","bool read stores true as 1","","Fri Jul 11 04:02:30 GMT 2025","passed","Fri Jul 11 04:02:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","Document value getting value from a nested property works","","Fri Jul 11 04:01:41 GMT 2025","passed","Fri Jul 11 04:01:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","39","VoicesPlainTooltip constrains the text width","","Fri Jul 11 04:00:59 GMT 2025","passed","Fri Jul 11 04:00:59 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","32","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Fri Jul 11 04:00:59 GMT 2025","passed","Fri Jul 11 04:00:59 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","CatalystIdPublicExt toModel username diacritical characters with while spaces are handled correctly","","Fri Jul 11 04:02:00 GMT 2025","passed","Fri Jul 11 04:02:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.catalyst_id_public_ext",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.catalyst_id_public_ext",""
"","15","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Fri Jul 11 04:02:30 GMT 2025","passed","Fri Jul 11 04:02:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Fri Jul 11 04:02:30 GMT 2025","passed","Fri Jul 11 04:02:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","223","DriftCatalystDatabase clear removes all documents and drafts","","Fri Jul 11 04:02:00 GMT 2025","passed","Fri Jul 11 04:02:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
