"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","Get storage id throws exception when empty","","Thu Jan 16 09:45:48 GMT 2025","passed","Thu Jan 16 09:45:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","28","TieredFee minFee with current protocol params","","Thu Jan 16 09:44:01 GMT 2025","passed","Thu Jan 16 09:44:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","4","List<int> KeyPair from seed equals private key","","Thu Jan 16 09:44:01 GMT 2025","passed","Thu Jan 16 09:44:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","64","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Thu Jan 16 09:44:01 GMT 2025","passed","Thu Jan 16 09:44:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","495","CampaignStageCard Renders all elements correctly","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","65","dismisses on tap without actions","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Thu Jan 16 09:44:04 GMT 2025","passed","Thu Jan 16 09:44:04 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","17","CampaignStageCard Renders correctly for completed campaign","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Thu Jan 16 09:44:01 GMT 2025","passed","Thu Jan 16 09:44:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","14","Child is wrapped in flexible widget","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","25","VoicesPlainTooltip constrains the text width","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","45","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","677","VoicesMenu displays first level menu correctly","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","11","List<int> seeded has correct length","","Thu Jan 16 09:44:10 GMT 2025","passed","Thu Jan 16 09:44:10 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","8","AuxiliaryDataHash from auxiliary data","","Thu Jan 16 09:44:01 GMT 2025","passed","Thu Jan 16 09:44:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","5","Spacing first decorator have 4 spacing between child","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","8","separatedByIndexed adds nothing when source has one item","","Thu Jan 16 09:45:48 GMT 2025","passed","Thu Jan 16 09:45:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","34","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Thu Jan 16 09:45:48 GMT 2025","passed","Thu Jan 16 09:45:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","9","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Thu Jan 16 09:45:48 GMT 2025","passed","Thu Jan 16 09:45:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","131","CoseSign sign generates a valid COSE_SIGN structure","","Thu Jan 16 09:44:04 GMT 2025","passed","Thu Jan 16 09:44:04 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","43","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Thu Jan 16 09:45:11 GMT 2025","passed","Thu Jan 16 09:45:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","26","LocalTllCache extend expiration makes key valid for longer","","Thu Jan 16 09:45:48 GMT 2025","passed","Thu Jan 16 09:45:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","550","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu Jan 16 09:45:48 GMT 2025","passed","Thu Jan 16 09:45:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","4","Is storage key returns true for valid key","","Thu Jan 16 09:45:48 GMT 2025","passed","Thu Jan 16 09:45:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","323","VoicesAvatar VoicesAvatar renders with default properties","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","11","TransactionHash from and to hex","","Thu Jan 16 09:44:01 GMT 2025","passed","Thu Jan 16 09:44:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","MarkdownCodec decode empty delta file builds empty string","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","5","DocumentDto Converts segments list into object for JSON","","Thu Jan 16 09:45:11 GMT 2025","passed","Thu Jan 16 09:45:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","7","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Thu Jan 16 09:45:48 GMT 2025","passed","Thu Jan 16 09:45:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","28","CampaignStageCard Renders correctly for scheduled campaign","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","List<int> Uuid fromCbor","","Thu Jan 16 09:44:01 GMT 2025","passed","Thu Jan 16 09:44:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","3","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Thu Jan 16 09:45:48 GMT 2025","passed","Thu Jan 16 09:45:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","41","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TransactionOutput minimal validation Tests Equality and hashCode","","Thu Jan 16 09:44:01 GMT 2025","passed","Thu Jan 16 09:44:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","38","DateTimeExt isSameDateAs","","Thu Jan 16 09:45:48 GMT 2025","passed","Thu Jan 16 09:45:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","92","VoicesTextField Widget Tests handles text input and updates controller","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","29","Balance value with native tokens deserialized from cbor","","Thu Jan 16 09:44:01 GMT 2025","passed","Thu Jan 16 09:44:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","105","SessionCubit when no keychain is found session is in Visitor state","","Thu Jan 16 09:44:45 GMT 2025","passed","Thu Jan 16 09:44:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","VoicesCheckboxGroupElement throws assert error when label and note is null","","Thu Jan 16 09:44:34 GMT 2025","passed","Thu Jan 16 09:44:34 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","11","PasswordStrength weak password - too short","","Thu Jan 16 09:45:03 GMT 2025","passed","Thu Jan 16 09:45:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
