"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","MarkdownCodec encode empty markdown string builds valid empty delta","","Tue Jan 28 12:29:27 GMT 2025","passed","Tue Jan 28 12:29:27 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","15","VoicesCheckboxGroup every element has gap","","Tue Jan 28 12:29:27 GMT 2025","passed","Tue Jan 28 12:29:27 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Tue Jan 28 12:28:54 GMT 2025","passed","Tue Jan 28 12:28:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","int internally keeps correct String","","Tue Jan 28 12:30:31 GMT 2025","passed","Tue Jan 28 12:30:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","DateRange is in range when both from and to are null","","Tue Jan 28 12:30:31 GMT 2025","passed","Tue Jan 28 12:30:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","delete writes null string","","Tue Jan 28 12:30:31 GMT 2025","passed","Tue Jan 28 12:30:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","29","VoicesTextField Widget Tests applies custom decorations correctly","","Tue Jan 28 12:29:27 GMT 2025","passed","Tue Jan 28 12:29:27 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","348","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Tue Jan 28 12:29:27 GMT 2025","passed","Tue Jan 28 12:29:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","4","UserService remove current account clears current keychain","","Tue Jan 28 12:30:20 GMT 2025","passed","Tue Jan 28 12:30:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","112","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Tue Jan 28 12:29:27 GMT 2025","passed","Tue Jan 28 12:29:27 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
