"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","int internally keeps correct String","","Thu Mar 20 09:16:23 GMT 2025","passed","Thu Mar 20 09:16:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","14","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Mar 20 09:16:23 GMT 2025","passed","Thu Mar 20 09:16:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","1","StringExt withSuffix adds suffix correctly","","Thu Mar 20 09:16:23 GMT 2025","passed","Thu Mar 20 09:16:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","26","TransactionWitnessSetBuilder add vkey","","Thu Mar 20 09:14:28 GMT 2025","passed","Thu Mar 20 09:14:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","19","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Thu Mar 20 09:15:05 GMT 2025","passed","Thu Mar 20 09:15:05 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","int read returns non-null when value found","","Thu Mar 20 09:16:23 GMT 2025","passed","Thu Mar 20 09:16:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","8","UserService updateSettings value is different user is updated correctly","","Thu Mar 20 09:16:11 GMT 2025","passed","Thu Mar 20 09:16:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","4","DocumentsDao query returns null when id does not match any id","","Thu Mar 20 09:16:01 GMT 2025","passed","Thu Mar 20 09:16:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","0","test_date_time_to_slot_number_endpoint","","Tue Mar 18 17:58:48 GMT 2025","skipped","Tue Mar 18 17:58:48 GMT 2025","","pytest","integration.test_slot_info",""
"","22","CryptocurrencyFormatter formatAmount should format fractional ADA","","Thu Mar 20 09:16:23 GMT 2025","passed","Thu Mar 20 09:16:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","TransactionInputsHash toCbor returns bytes","","Thu Mar 20 09:14:28 GMT 2025","passed","Thu Mar 20 09:14:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DocumentBuilder should add a single change to the builder","","Thu Mar 20 09:15:48 GMT 2025","passed","Thu Mar 20 09:15:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate correct group and selection  returns DocumentEnumValueMismatch","","Thu Mar 20 09:15:48 GMT 2025","passed","Thu Mar 20 09:15:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","2","DateFormatter should return formatted day month time string","","Thu Mar 20 09:15:05 GMT 2025","passed","Thu Mar 20 09:15:05 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","40717","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
