"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1970","Testing with Lace › Fail to Sign & submit tx with incorrect password Lace","","Thu Oct 24 00:23:16 GMT 2024","passed","Thu Oct 24 00:23:18 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","18481","Testing with Lace › Sign and submit RBAC tx Lace","","Thu Oct 24 00:23:16 GMT 2024","passed","Thu Oct 24 00:23:34 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign data Typhon","","Thu Oct 24 00:23:16 GMT 2024","skipped","Thu Oct 24 00:23:16 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2609","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect password Lace","","Thu Oct 24 00:23:16 GMT 2024","passed","Thu Oct 24 00:23:18 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2019","Testing with Lace › Sign and submit tx Lace","","Thu Oct 24 00:23:16 GMT 2024","passed","Thu Oct 24 00:23:18 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect password Typhon","","Thu Oct 24 00:23:16 GMT 2024","skipped","Thu Oct 24 00:23:16 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","5035","Testing with Lace › Get wallet details for Lace","","Thu Oct 24 00:23:16 GMT 2024","passed","Thu Oct 24 00:23:21 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect password Typhon","","Thu Oct 24 00:23:16 GMT 2024","skipped","Thu Oct 24 00:23:16 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","4","Load wallet keys","","Thu Oct 24 00:23:16 GMT 2024","passed","Thu Oct 24 00:23:16 GMT 2024","","global-setup.ts","global-setup.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Thu Oct 24 00:23:16 GMT 2024","skipped","Thu Oct 24 00:23:16 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx Typhon","","Thu Oct 24 00:23:16 GMT 2024","skipped","Thu Oct 24 00:23:16 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1958","Testing with Lace › Sign data Lace","","Thu Oct 24 00:23:16 GMT 2024","passed","Thu Oct 24 00:23:18 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Thu Oct 24 00:23:16 GMT 2024","skipped","Thu Oct 24 00:23:16 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx Typhon","","Thu Oct 24 00:23:16 GMT 2024","skipped","Thu Oct 24 00:23:16 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1722","Testing with Lace › Fail to Sign data with incorrect password Lace","","Thu Oct 24 00:23:16 GMT 2024","passed","Thu Oct 24 00:23:17 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
