"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","Ed25519PublicKey seeded has correct length","","Mon May 12 11:50:49 GMT 2025","passed","Mon May 12 11:50:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","20","NoWhitespacesFormatter spaces are not allowed","","Mon May 12 11:52:07 GMT 2025","passed","Mon May 12 11:52:07 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","2","DateFormatter Return only from","","Mon May 12 11:52:07 GMT 2025","passed","Mon May 12 11:52:07 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","DateFormatter should format date without year when includeYear is false","","Mon May 12 11:52:07 GMT 2025","passed","Mon May 12 11:52:07 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","24","AdminToolsCubit initial state is disabled","","Mon May 12 11:52:26 GMT 2025","passed","Mon May 12 11:52:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","Get storage id throws exception when invalid value","","Mon May 12 11:53:39 GMT 2025","passed","Mon May 12 11:53:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","7","List<int> KeyPair from seed equals private key","","Mon May 12 11:50:49 GMT 2025","passed","Mon May 12 11:50:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","CertificateHash toCbor returns bytes","","Mon May 12 11:50:49 GMT 2025","passed","Mon May 12 11:50:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","13","StringExt first returns value letter or null","","Mon May 12 11:53:39 GMT 2025","passed","Mon May 12 11:53:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","5","DriftDraftsDao count ref with ver includes only that version","","Mon May 12 11:53:15 GMT 2025","passed","Mon May 12 11:53:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","230","CoseSign sign generates a valid COSE_SIGN structure","","Mon May 12 11:51:05 GMT 2025","passed","Mon May 12 11:51:05 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","3","AutoAlwaysExitBlockRule Exits block when inserting a second consecutive newline","","Mon May 12 11:52:07 GMT 2025","passed","Mon May 12 11:52:07 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","4","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid group returns DocumentEnumValueMismatch","","Mon May 12 11:52:59 GMT 2025","passed","Mon May 12 11:52:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","16","ResponseMapper successBodyBytesOrThrow returns bodyBytes when successful","","Mon May 12 11:53:15 GMT 2025","passed","Mon May 12 11:53:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","8","DriftProposalsDao queryProposals returns correct JoinedProposal structure","","Mon May 12 11:53:15 GMT 2025","passed","Mon May 12 11:53:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","39","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","RbacAuthInterceptor 401 response code triggers force token update","","Mon May 12 11:53:15 GMT 2025","passed","Mon May 12 11:53:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","1","StringExt formatAsPlural returns plural when count is greater than 1","","Mon May 12 11:53:39 GMT 2025","passed","Mon May 12 11:53:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Mon May 12 11:53:39 GMT 2025","passed","Mon May 12 11:53:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","15","DocumentRepository updating proposal draft should emit changes","","Mon May 12 11:53:15 GMT 2025","passed","Mon May 12 11:53:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","7","DocumentRepository getAllDocumentsRefs does not call get latest version when all refs are exact","","Mon May 12 11:53:15 GMT 2025","passed","Mon May 12 11:53:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","VaultKeychainProvider calling get for same keychain returns same instance","","Mon May 12 11:53:39 GMT 2025","passed","Mon May 12 11:53:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Mon May 12 11:52:07 GMT 2025","passed","Mon May 12 11:52:07 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","98","VoicesTextField Widget Tests handles text input and updates controller","","Mon May 12 11:52:07 GMT 2025","passed","Mon May 12 11:52:07 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","StringExt equalsIgnoreCase ignores lower or upper case","","Mon May 12 11:53:39 GMT 2025","passed","Mon May 12 11:53:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","3","DateRange isInRage if value is in between from to and they are not null","","Mon May 12 11:53:39 GMT 2025","passed","Mon May 12 11:53:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
