"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13843","loading /frontend/packages/internal/catalyst_voices_services/test/src/proposal/proposal_service_test.dart","","Thu Mar 13 10:45:24 GMT 2025","broken","Thu Mar 13 10:45:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
"","11","Debouncer Executes immediately when delay is zero","","Thu Mar 13 10:46:05 GMT 2025","passed","Thu Mar 13 10:46:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","15","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Thu Mar 13 10:39:42 GMT 2025","passed","Thu Mar 13 10:39:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","77","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","7","List<int> seeded has correct length","","Thu Mar 13 10:39:42 GMT 2025","passed","Thu Mar 13 10:39:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","3","VoicesDocumentsTemplates proposalF14 document","","Thu Mar 13 10:41:53 GMT 2025","passed","Thu Mar 13 10:41:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","36","VoicesDocumentsTemplates proposalF14 schema","","Thu Mar 13 10:41:53 GMT 2025","passed","Thu Mar 13 10:41:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","110018","GET /api/v1/cardano/assets/{stake_address}","","","passed","","","schemathesis","",""
"","64","VoicesAvatar VoicesAvatar calls onTap when tapped","","Thu Mar 13 10:41:46 GMT 2025","passed","Thu Mar 13 10:41:46 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","31911","loading /frontend/packages/internal/catalyst_voices_shared/test/src/cache/local_tll_cache_test.dart","","Thu Mar 13 10:46:05 GMT 2025","broken","Thu Mar 13 10:46:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","47323","loading /frontend/packages/internal/catalyst_voices_repositories/test/src/document/schema/document_definitions_dto_test.dart","","Thu Mar 13 10:44:41 GMT 2025","broken","Thu Mar 13 10:45:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","19537","loading /frontend/packages/internal/catalyst_voices_shared/test/src/document/utils/document_node_traverser_test.dart","","Thu Mar 13 10:46:05 GMT 2025","broken","Thu Mar 13 10:46:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","100","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","128","CoseSign sign generates a valid COSE_SIGN structure","","Thu Mar 13 10:39:44 GMT 2025","passed","Thu Mar 13 10:39:44 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","53","db::event::config::key::tests::test_default_files","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Transaction minimal signed transaction serialized to cbor","","Thu Mar 13 10:39:42 GMT 2025","passed","Thu Mar 13 10:39:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","4","read returns null when no value found for key","","Thu Mar 13 10:46:05 GMT 2025","passed","Thu Mar 13 10:46:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Thu Mar 13 10:43:43 GMT 2025","passed","Thu Mar 13 10:43:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","Optional<Object> dataOr returns optional data when not null","","Thu Mar 13 10:43:43 GMT 2025","passed","Thu Mar 13 10:43:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","11","int fromAda constructor","","Thu Mar 13 10:39:42 GMT 2025","passed","Thu Mar 13 10:39:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","15169","loading /frontend/packages/internal/catalyst_voices_view_models/test/authentication/email_test.dart","","Thu Mar 13 10:46:27 GMT 2025","broken","Thu Mar 13 10:46:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","2","TieredFee minFee with coefficient fee only","","Thu Mar 13 10:39:42 GMT 2025","passed","Thu Mar 13 10:39:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","test_pagination_out_of_range","","Tue Mar 11 14:18:06 GMT 2025","passed","Tue Mar 11 14:18:06 GMT 2025","","pytest","integration.test_signed_doc",""
"","2","AuxiliaryDataHash from and to bytes","","Thu Mar 13 10:39:42 GMT 2025","passed","Thu Mar 13 10:39:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","8000","loading /frontend/apps/voices/test/app/view/app_test.dart","","Thu Mar 13 10:41:46 GMT 2025","broken","Thu Mar 13 10:41:54 GMT 2025","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","2","DocumentNodeId multiple parent calls reduce paths step by step","","Thu Mar 13 10:43:43 GMT 2025","passed","Thu Mar 13 10:43:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","15","NoWhitespacesFormatter spaces are not allowed","","Thu Mar 13 10:41:46 GMT 2025","passed","Thu Mar 13 10:41:46 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","63","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Thu Mar 13 10:39:42 GMT 2025","passed","Thu Mar 13 10:39:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","42554","loading /frontend/packages/internal/catalyst_voices_models/test/document/builder/document_builder_test.dart","","Thu Mar 13 10:43:43 GMT 2025","broken","Thu Mar 13 10:44:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","DocumentNodeId child node with empty string adds a path","","Thu Mar 13 10:43:43 GMT 2025","passed","Thu Mar 13 10:43:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","6","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Thu Mar 13 10:39:44 GMT 2025","passed","Thu Mar 13 10:39:44 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","37119","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","27307","loading /frontend/packages/internal/catalyst_voices_models/test/hi_lo/uuid_hi_lo_test.dart","","Thu Mar 13 10:43:43 GMT 2025","broken","Thu Mar 13 10:44:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
