"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Document isValid() DocumentObjectProperty is invalid when any child is invalid","","Tue Feb 11 14:10:27 GMT 2025","passed","Tue Feb 11 14:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Tue Feb 11 14:10:27 GMT 2025","passed","Tue Feb 11 14:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","11","CampaignInfoCubit load should fetch the active campaign","","Tue Feb 11 14:10:07 GMT 2025","passed","Tue Feb 11 14:10:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","3","ProposalsCubit admin tools override proposals in live campaign state","","Tue Feb 11 14:10:07 GMT 2025","passed","Tue Feb 11 14:10:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","73","VoicesTextField Widget Tests validates input and displays error correctly","","Tue Feb 11 14:09:48 GMT 2025","passed","Tue Feb 11 14:09:48 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","11","DocumentChange targetsDocumentNode should return true for direct match","","Tue Feb 11 14:10:27 GMT 2025","passed","Tue Feb 11 14:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","302","ColumnsRow basic layout","","Tue Feb 11 14:09:48 GMT 2025","passed","Tue Feb 11 14:09:48 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","1","DateFormatter should format date without year when includeYear is false","","Tue Feb 11 14:09:48 GMT 2025","passed","Tue Feb 11 14:09:48 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","148","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","27","VoicesPlainTooltip constrains the text width","","Tue Feb 11 14:09:48 GMT 2025","passed","Tue Feb 11 14:09:48 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","104","SessionCubit when admin tools enabled is in mocked state","","Tue Feb 11 14:10:07 GMT 2025","passed","Tue Feb 11 14:10:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","21","FundsDetailCard FundsDetailCardType.found Displays corrects translation","","Tue Feb 11 14:09:48 GMT 2025","passed","Tue Feb 11 14:09:48 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","550","CampaignStageCard Renders all elements correctly","","Tue Feb 11 14:09:48 GMT 2025","passed","Tue Feb 11 14:09:48 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","Document getProperty() property nested in list is found","","Tue Feb 11 14:10:27 GMT 2025","passed","Tue Feb 11 14:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","CertificateHash from and to hex","","Tue Feb 11 14:09:14 GMT 2025","passed","Tue Feb 11 14:09:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","Document isValid() DocumentListProperty is invalid when any child is invalid","","Tue Feb 11 14:10:27 GMT 2025","passed","Tue Feb 11 14:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","44","DocumentSchemaDto document schema can be decoded and encoded","","Tue Feb 11 14:10:39 GMT 2025","passed","Tue Feb 11 14:10:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","459","VoicesTextField Widget Tests renders correctly with default parameters","","Tue Feb 11 14:09:48 GMT 2025","passed","Tue Feb 11 14:09:48 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","3","Transaction full unsigned transaction serialized to cbor","","Tue Feb 11 14:09:14 GMT 2025","passed","Tue Feb 11 14:09:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Tue Feb 11 14:11:08 GMT 2025","passed","Tue Feb 11 14:11:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","KeyDerivation should generate key pair with different valid roles","","Tue Feb 11 14:11:08 GMT 2025","passed","Tue Feb 11 14:11:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","3","DocumentBuilder should add and remove list items","","Tue Feb 11 14:10:27 GMT 2025","passed","Tue Feb 11 14:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
