"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","65325","Testing with Lace › Sign and submit tx with Lace","","Sun Feb 09 00:34:25 GMT 2025","failed","Sun Feb 09 00:35:30 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","66506","Testing with Lace › Sign and submit RBAC tx with Lace","","Sun Feb 09 00:34:25 GMT 2025","failed","Sun Feb 09 00:35:31 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","34535","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8994","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Sun Feb 09 00:34:25 GMT 2025","passed","Sun Feb 09 00:34:34 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10017","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","2736","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","644","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","4452","Testing with Lace › Get wallet details for Lace","","Sun Feb 09 00:34:25 GMT 2025","passed","Sun Feb 09 00:34:29 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","17039","GET /api/v1/health/live","","","passed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3783","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","2122","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","40987","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","40142","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4547","Testing with Eternl › Get wallet details for Eternl","","Sun Feb 09 00:34:25 GMT 2025","passed","Sun Feb 09 00:34:29 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","2275","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3062","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","8668","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Sun Feb 09 00:34:25 GMT 2025","passed","Sun Feb 09 00:34:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10018","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","27584","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","106","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","8828","Testing with Lace › Sign data with Lace","","Sun Feb 09 00:34:25 GMT 2025","passed","Sun Feb 09 00:34:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9509","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Sun Feb 09 00:34:25 GMT 2025","passed","Sun Feb 09 00:34:34 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Sun Feb 09 00:34:25 GMT 2025","skipped","Sun Feb 09 00:34:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
