"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","114","VaultKeychainProvider calling create twice on keychain will empty previous data","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","4","minFee for a large transaction with duplicate reference scripts","","Fri Feb 07 13:20:04 GMT 2025","passed","Fri Feb 07 13:20:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","365","VoicesAvatar VoicesAvatar renders with default properties","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1879","service::api::documents::templates::tests::templates","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","VaultKeychainProvider exists returns true for existing keychain","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","83","FilterByDropdown<dynamic> Widget Tests On change callback is called correctly","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","Document isValid() DocumentObjectProperty is invalid when any child is invalid","","Fri Feb 07 13:21:15 GMT 2025","passed","Fri Feb 07 13:21:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","22","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","SeedPhrase should split mnemonic into a list of words","","Fri Feb 07 13:21:15 GMT 2025","passed","Fri Feb 07 13:21:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","42","VoicesCheckboxGroup tapping group name should select all elements","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","22","CampaignStageCard Renders correctly for completed campaign","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Fri Feb 07 13:20:04 GMT 2025","passed","Fri Feb 07 13:20:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","19","VoicesPlainTooltip constrains the text width","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","DocumentDataDto getProperty returns correct value for lists","","Fri Feb 07 13:21:25 GMT 2025","passed","Fri Feb 07 13:21:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","114","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Fri Feb 07 13:20:57 GMT 2025","passed","Fri Feb 07 13:20:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","5","TransactionInputsHash from transaction inputs","","Fri Feb 07 13:20:04 GMT 2025","passed","Fri Feb 07 13:20:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","23","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","DocumentNodeId toString outputs the value","","Fri Feb 07 13:21:15 GMT 2025","passed","Fri Feb 07 13:21:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","DocumentChange targetsDocumentNode should return true for child match","","Fri Feb 07 13:21:15 GMT 2025","passed","Fri Feb 07 13:21:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","110","lock makes vault locked","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","separatedByIndexed adds nothing when source is empty","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","15","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","DocumentBuilder should add and remove list items","","Fri Feb 07 13:21:15 GMT 2025","passed","Fri Feb 07 13:21:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Fri Feb 07 13:20:57 GMT 2025","passed","Fri Feb 07 13:20:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","227","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12743","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Coin selection should maintain accounting properties for various UTxO and output combinations","","Fri Feb 07 13:20:04 GMT 2025","passed","Fri Feb 07 13:20:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","2","TieredFee refScriptFee for a large reference script size and multiplier","","Fri Feb 07 13:20:04 GMT 2025","passed","Fri Feb 07 13:20:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","5","TieredFee minFee with constant fee only","","Fri Feb 07 13:20:04 GMT 2025","passed","Fri Feb 07 13:20:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","3","AdminToolsCubit enable() enables admin tools","","Fri Feb 07 13:20:57 GMT 2025","passed","Fri Feb 07 13:20:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","228","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","AuxiliaryDataHash toCbor returns bytes","","Fri Feb 07 13:20:04 GMT 2025","passed","Fri Feb 07 13:20:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","15","Test screen sizes ResponsiveChild fallback to other for large screens","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","5","UserService accounts getter returns all keychains initialized local instances","","Fri Feb 07 13:21:34 GMT 2025","passed","Fri Feb 07 13:21:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","DateFormatter Return range when both dates are not null","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","DateRange is out of range","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","174","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","60","List<int> derivePublicKey","","Fri Feb 07 13:20:13 GMT 2025","passed","Fri Feb 07 13:20:13 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","2","MarkdownCodec decode empty delta file builds empty string","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","ProposalsCubit admin tools override proposals in live campaign state","","Fri Feb 07 13:20:57 GMT 2025","passed","Fri Feb 07 13:20:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","19","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","28407","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","164","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","delete writes null string","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","15","CborSize of int value","","Fri Feb 07 13:20:04 GMT 2025","passed","Fri Feb 07 13:20:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","1","DisplayName validator empty returns error","","Fri Feb 07 13:21:55 GMT 2025","passed","Fri Feb 07 13:21:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","3","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Fri Feb 07 13:20:57 GMT 2025","passed","Fri Feb 07 13:20:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","DateRange isInRage if value is in between from to and they are not null","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","225","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","79","MarkdownCodec code and encode plain text","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","239","service::common::types::cardano::cip19_stake_address::tests::test_stake_address_to_stake_hash","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","456","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","17","KeyDerivation should generate master key from a seed phrase","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","213","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","223","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","DocumentsDao count two versions of same document will be counted as one","","Fri Feb 07 13:21:25 GMT 2025","broken","Fri Feb 07 13:21:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","691","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","UuidHiLo uuid v4 works correctly","","Fri Feb 07 13:21:15 GMT 2025","passed","Fri Feb 07 13:21:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","405","VoicesPlainTooltip displays the correct message","","Fri Feb 07 13:20:38 GMT 2025","passed","Fri Feb 07 13:20:38 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","PasswordStrength normal password","","Fri Feb 07 13:21:15 GMT 2025","passed","Fri Feb 07 13:21:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","78","key derivation verifying key against too short seed returns false","","Fri Feb 07 13:21:45 GMT 2025","passed","Fri Feb 07 13:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Fri Feb 07 13:20:04 GMT 2025","passed","Fri Feb 07 13:20:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Fri Feb 07 13:21:15 GMT 2025","passed","Fri Feb 07 13:21:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","DocumentDataDto getProperty returns null for accessing non-collection","","Fri Feb 07 13:21:25 GMT 2025","passed","Fri Feb 07 13:21:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","190","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","TieredFee minFee with coefficient fee only","","Fri Feb 07 13:20:04 GMT 2025","passed","Fri Feb 07 13:20:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","71","DocumentsDao save all documents can be queried back correctly","","Fri Feb 07 13:21:25 GMT 2025","broken","Fri Feb 07 13:21:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
