"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27","FundsDetailCard FundsDetailCardType.found Displays corrects values","","Thu Apr 10 16:16:19 GMT 2025","passed","Thu Apr 10 16:16:19 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","15","PagingController<dynamic> initializes with correct values","","Thu Apr 10 16:16:19 GMT 2025","passed","Thu Apr 10 16:16:19 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","2","Debouncer Cancels previous call when run is called again","","Thu Apr 10 16:17:36 GMT 2025","passed","Thu Apr 10 16:17:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Thu Apr 10 16:17:36 GMT 2025","passed","Thu Apr 10 16:17:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Thu Apr 10 16:15:41 GMT 2025","passed","Thu Apr 10 16:15:41 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Thu Apr 10 16:17:36 GMT 2025","passed","Thu Apr 10 16:17:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","SignedDocumentRef nextVersion should create a DraftRef with new version","","Thu Apr 10 16:17:00 GMT 2025","passed","Thu Apr 10 16:17:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","1","DateFormatter should format date with year when includeYear is true","","Thu Apr 10 16:16:19 GMT 2025","passed","Thu Apr 10 16:16:19 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","Coin subtraction","","Thu Apr 10 16:15:34 GMT 2025","passed","Thu Apr 10 16:15:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","AccountRole registrationOffset is not duplicated","","Thu Apr 10 16:17:00 GMT 2025","passed","Thu Apr 10 16:17:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",""
"","232","service::common::types::cardano::query::cat_id_or_stake::tests::str_to_cat_id_or_stake","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","447","VoicesPlainTooltip displays the correct message","","Thu Apr 10 16:16:19 GMT 2025","passed","Thu Apr 10 16:16:19 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","SeedPhrase should split mnemonic into a list of words","","Thu Apr 10 16:17:00 GMT 2025","passed","Thu Apr 10 16:17:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
