"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","435","SeedPhrase should create SeedPhrase from a valid mnemonic","","Tue Dec 31 09:03:55 GMT 2024","passed","Tue Dec 31 09:03:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","10657","loading /frontend/packages/internal/catalyst_voices_shared/test/src/utils/iterable_ext_test.dart","","Tue Dec 31 09:04:53 GMT 2024","broken","Tue Dec 31 09:05:03 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","35","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","read returns stored value when has one","","Tue Dec 31 09:04:53 GMT 2024","passed","Tue Dec 31 09:04:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","1","SeedPhrase toString should return hashed mnemonic","","Tue Dec 31 09:03:55 GMT 2024","passed","Tue Dec 31 09:03:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","28722","loading /frontend/apps/voices/test/widgets/indicators/voices_status_indicator_test.dart","","Tue Dec 31 09:03:06 GMT 2024","broken","Tue Dec 31 09:03:34 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","12","PasswordLockFactor seed generates utf8 version of password","","Tue Dec 31 09:03:55 GMT 2024","passed","Tue Dec 31 09:03:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","8","TransactionInputsHash toCbor returns bytes","","Tue Dec 31 09:01:46 GMT 2024","passed","Tue Dec 31 09:01:46 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","5656","loading /frontend/packages/internal/catalyst_voices_services/test/src/user/user_service_test.dart","","Tue Dec 31 09:04:22 GMT 2024","broken","Tue Dec 31 09:04:27 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","40353","loading /frontend/apps/voices/test/widgets/cards/campaign_stage_card_test.dart","","Tue Dec 31 09:03:06 GMT 2024","broken","Tue Dec 31 09:03:46 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
