"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","1","int multiplication","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","4","read returns null when no value found for key","","Thu Oct 17 12:52:10 GMT 2024","passed","Thu Oct 17 12:52:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","21","CryptocurrencyFormatter formatAmount should format fractional ADA","","Thu Oct 17 12:52:18 GMT 2024","passed","Thu Oct 17 12:52:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","93","AuthToken Generate AuthToken","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",""
"","32","PlutusScript hashes (V2 only)","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","22","Test brand_assets Logo from Default theme is applied","","Thu Oct 17 12:51:58 GMT 2024","passed","Thu Oct 17 12:51:58 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","57","renders actions","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","99","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","339","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","ShelleyAddress toString returns bech32","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","13","VoicesCheckboxGroupElement throws assert error when label and note is null","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","32","VoicesTextField Widget Tests displays label text when provided","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","6","Suffix gap is present and default correctly","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","ShelleyAddress hrp from address","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","1","CborSize bytes length","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","3","ShelleyAddress publicKeyHash from stake address","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Thu Oct 17 12:52:18 GMT 2024","passed","Thu Oct 17 12:52:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","clear removes all values for this storage","","Thu Oct 17 12:52:10 GMT 2024","passed","Thu Oct 17 12:52:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","146","Prefix is visible when not null ","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","Optional<Object> dataOr returns fallback when called on null Optional","","Thu Oct 17 12:52:02 GMT 2024","passed","Thu Oct 17 12:52:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","12","CatalystDataGatewayRepository getHealthStarted success","","Thu Oct 17 12:52:06 GMT 2024","passed","Thu Oct 17 12:52:06 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","18","VoicesTextField Widget Tests renders correctly when disabled","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","13","List<int> Uuid fromBytes","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","2","int comparison","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","437","VoicesTextField Widget Tests renders correctly with default parameters","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","bytes read returns null when no value found","","Thu Oct 17 12:52:10 GMT 2024","passed","Thu Oct 17 12:52:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Thu Oct 17 12:52:06 GMT 2024","passed","Thu Oct 17 12:52:06 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","3","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","21","List<int> sign and verify","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","36","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","7","PasswordLockFactor toString does not contain password","","Thu Oct 17 12:52:10 GMT 2024","passed","Thu Oct 17 12:52:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","2","delete writes null string","","Thu Oct 17 12:52:10 GMT 2024","passed","Thu Oct 17 12:52:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","18","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Thu Oct 17 12:52:18 GMT 2024","passed","Thu Oct 17 12:52:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","11","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Thu Oct 17 12:52:18 GMT 2024","passed","Thu Oct 17 12:52:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","write throws exception when is locked","","Thu Oct 17 12:52:10 GMT 2024","passed","Thu Oct 17 12:52:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","SeedPhrase toString should return hashed mnemonic","","Thu Oct 17 12:52:02 GMT 2024","passed","Thu Oct 17 12:52:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Thu Oct 17 12:52:18 GMT 2024","passed","Thu Oct 17 12:52:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","TieredFee refScriptFee is a linear function when multiplier is 1","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Thu Oct 17 12:52:18 GMT 2024","passed","Thu Oct 17 12:52:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","15","SectionHeader DefaultTextStyle is configured correctly","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","29","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","34","VoicesTextField Validator Logic Tests displays success when validation passes","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","100","VoicesTextField Widget Tests handles text input and updates controller","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","143","key derivation derived key matches when verifying with same seed","","Thu Oct 17 12:52:10 GMT 2024","passed","Thu Oct 17 12:52:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","38","TransactionInputsHash from and to bytes","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","27","VoicesAvatar VoicesAvatar applies custom radius and padding","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","18","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Thu Oct 17 12:51:49 GMT 2024","passed","Thu Oct 17 12:51:49 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Thu Oct 17 12:52:18 GMT 2024","passed","Thu Oct 17 12:52:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","201","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","106","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","110","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","PasswordStrength normal password","","Thu Oct 17 12:52:02 GMT 2024","passed","Thu Oct 17 12:52:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","3","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Thu Oct 17 12:52:18 GMT 2024","passed","Thu Oct 17 12:52:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","49","Transaction full signed transaction serialized to cbor","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","CertificateHash from C509 certificate","","Thu Oct 17 12:51:24 GMT 2024","passed","Thu Oct 17 12:51:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
