"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32","PlutusScript hashes (V2 only)","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","17","VoicesTextField Widget Tests renders correctly when disabled","","Fri Nov 01 07:55:24 GMT 2024","passed","Fri Nov 01 07:55:24 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","13","TransactionHash from and to hex","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Fri Nov 01 07:55:24 GMT 2024","passed","Fri Nov 01 07:55:24 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","17","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Fri Nov 01 07:56:01 GMT 2024","passed","Fri Nov 01 07:56:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","4","Prefix gap is present and default correctly","","Fri Nov 01 07:55:24 GMT 2024","passed","Fri Nov 01 07:55:24 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","31","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","56","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","23","PasswordStrength weak password - too popular","","Fri Nov 01 07:55:45 GMT 2024","passed","Fri Nov 01 07:55:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Fri Nov 01 07:55:48 GMT 2024","passed","Fri Nov 01 07:55:48 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","29","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Fri Nov 01 07:55:24 GMT 2024","passed","Fri Nov 01 07:55:24 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","28","Keychain using different keychain emits update in stream","","Fri Nov 01 07:55:53 GMT 2024","passed","Fri Nov 01 07:55:53 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.user.user_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.user.user_service",""
"","3","TransactionInputsHash from and to hex","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","480","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Fri Nov 01 07:55:24 GMT 2024","passed","Fri Nov 01 07:55:24 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","SeedPhrase toString should return hashed mnemonic","","Fri Nov 01 07:55:45 GMT 2024","passed","Fri Nov 01 07:55:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","10","PasswordLockFactor seed generates utf8 version of password","","Fri Nov 01 07:55:45 GMT 2024","passed","Fri Nov 01 07:55:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.crypto.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_models.test.crypto.lock_factor",""
"","1","CertificateHash from C509 certificate","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CertificateHash from and to hex","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","57","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","476","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Fri Nov 01 07:55:24 GMT 2024","passed","Fri Nov 01 07:55:24 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","2","List<int> UuidV4 fromString","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","132","VaultKeychain is not empty when master key is written","","Fri Nov 01 07:55:53 GMT 2024","passed","Fri Nov 01 07:55:53 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","1","Is storage key returns true for valid key","","Fri Nov 01 07:55:53 GMT 2024","passed","Fri Nov 01 07:55:53 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","41","VoicesCheckboxGroup tapping group name should select all elements","","Fri Nov 01 07:55:24 GMT 2024","passed","Fri Nov 01 07:55:24 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","41","AuxiliaryDataHash from and to bytes","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","652","VoicesMenu displays first level menu correctly","","Fri Nov 01 07:55:24 GMT 2024","passed","Fri Nov 01 07:55:24 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","1","DateTimeExt minusDays","","Fri Nov 01 07:56:01 GMT 2024","passed","Fri Nov 01 07:56:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","27","VoicesAvatar VoicesAvatar applies custom radius and padding","","Fri Nov 01 07:55:24 GMT 2024","passed","Fri Nov 01 07:55:24 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","2","PlutusScript hashes (double decoded scripts)","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","int addition","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","5","AuxiliaryDataHash from auxiliary data","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","16","Serialization json createAt to createdAt","","Fri Nov 01 07:55:45 GMT 2024","passed","Fri Nov 01 07:55:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.crypto.keychain_metadata",".frontend.catalyst_voices.packages.catalyst_voices_models.test.crypto.keychain_metadata",""
"","32","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","287","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Fri Nov 01 07:55:24 GMT 2024","passed","Fri Nov 01 07:55:24 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","25","NativeScript hashes","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","14","TransactionHash from transaction body","","Fri Nov 01 07:55:00 GMT 2024","passed","Fri Nov 01 07:55:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","10","Keychain keychains getter returns all initialized local instances","","Fri Nov 01 07:55:53 GMT 2024","passed","Fri Nov 01 07:55:53 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.user.user_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.user.user_service",""
"","9","CatalystCose verifyCoseSign1 rejects invalid signatures","","Fri Nov 01 07:55:03 GMT 2024","passed","Fri Nov 01 07:55:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
