"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","369","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Fri May 02 15:36:56 GMT 2025","passed","Fri May 02 15:36:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Fri May 02 15:36:10 GMT 2025","passed","Fri May 02 15:36:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","FutureResponseMapper successBodyOrThrow awaits and returns result","","Fri May 02 15:37:42 GMT 2025","passed","Fri May 02 15:37:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","23","CborOrJsonDelegateConverter delegates CBOR request to cborConverter","","Fri May 02 15:37:42 GMT 2025","passed","Fri May 02 15:37:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","106","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DateRange is in range when both from and to are null","","Fri May 02 15:38:05 GMT 2025","passed","Fri May 02 15:38:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","StringExt starred method adds * correctly","","Fri May 02 15:38:05 GMT 2025","passed","Fri May 02 15:38:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","Document getProperty() top level property is found","","Fri May 02 15:37:29 GMT 2025","passed","Fri May 02 15:37:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","11","DocumentsDao query emits new version of recent document","","Fri May 02 15:37:42 GMT 2025","passed","Fri May 02 15:37:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","13","TransactionHash from and to hex","","Fri May 02 15:36:10 GMT 2025","passed","Fri May 02 15:36:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","UriExt handles root-relative URLs correctly","","Fri May 02 15:38:05 GMT 2025","passed","Fri May 02 15:38:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","2","UuidHiLo flat uuid produces UuidHiLo and reconstructs correctly","","Fri May 02 15:37:29 GMT 2025","passed","Fri May 02 15:37:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","43","VoicesCheckboxGroup tapping group name should select all elements","","Fri May 02 15:36:56 GMT 2025","passed","Fri May 02 15:36:56 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","466","VoicesRichTooltip renders title and message","","Fri May 02 15:36:56 GMT 2025","passed","Fri May 02 15:36:56 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Fri May 02 15:36:10 GMT 2025","passed","Fri May 02 15:36:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","18","ColumnsRow correctly arranges children in specified columns","","Fri May 02 15:36:56 GMT 2025","passed","Fri May 02 15:36:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","1","StringExt equalsIgnoreCase ignores lower or upper case","","Fri May 02 15:38:05 GMT 2025","passed","Fri May 02 15:38:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","DocumentBuilder should add multiple changes to the builder","","Fri May 02 15:37:29 GMT 2025","passed","Fri May 02 15:37:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","UserService use last account restores previously stored","","Fri May 02 15:37:53 GMT 2025","passed","Fri May 02 15:37:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","32","CampaignStageCard Renders correctly for scheduled campaign","","Fri May 02 15:36:56 GMT 2025","passed","Fri May 02 15:36:56 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","125","key derivation derived key matches when verifying with same seed","","Fri May 02 15:38:05 GMT 2025","passed","Fri May 02 15:38:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","UuidHiLo non v7 uuid dateTime throws exception","","Fri May 02 15:37:29 GMT 2025","passed","Fri May 02 15:37:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","Debouncer Cancels previous call when run is called again","","Fri May 02 15:38:05 GMT 2025","passed","Fri May 02 15:38:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","2","CertificateHash toCbor returns bytes","","Fri May 02 15:36:10 GMT 2025","passed","Fri May 02 15:36:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","17","SeedPhrase mnemonic words should be sorted","","Fri May 02 15:37:29 GMT 2025","passed","Fri May 02 15:37:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Fri May 02 15:38:05 GMT 2025","passed","Fri May 02 15:38:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","17","DocumentsDao query all refs return as expected","","Fri May 02 15:37:42 GMT 2025","passed","Fri May 02 15:37:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Fri May 02 15:38:05 GMT 2025","passed","Fri May 02 15:38:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","14","MarkdownCodec code and encode empty string","","Fri May 02 15:36:56 GMT 2025","passed","Fri May 02 15:36:56 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","130","CoseSign sign generates a valid COSE_SIGN structure","","Fri May 02 15:36:17 GMT 2025","passed","Fri May 02 15:36:17 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","7","WorkspaceBloc watch user proposals - failure","","Fri May 02 15:37:09 GMT 2025","passed","Fri May 02 15:37:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","97","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Fri May 02 15:36:56 GMT 2025","passed","Fri May 02 15:36:56 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","598","CampaignTimeline renders correctly with multiple timeline items in discovery placement","","Fri May 02 15:36:56 GMT 2025","passed","Fri May 02 15:36:56 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","11","StringExt first returns value letter or null","","Fri May 02 15:38:05 GMT 2025","passed","Fri May 02 15:38:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","34","SearchTextField respects custom width and height constraints","","Fri May 02 15:36:56 GMT 2025","passed","Fri May 02 15:36:56 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Fri May 02 15:38:05 GMT 2025","passed","Fri May 02 15:38:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
