"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","SectionHeader DefaultTextStyle is configured correctly","","Fri Nov 08 12:12:16 GMT 2024","passed","Fri Nov 08 12:12:16 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","AuxiliaryDataHash from and to bytes","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","411","NavigationLocation renders correctly","","Fri Nov 08 12:12:16 GMT 2024","passed","Fri Nov 08 12:12:16 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","2","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Fri Nov 08 12:12:53 GMT 2024","passed","Fri Nov 08 12:12:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","CertificateHash from and to hex","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","84","VoicesTextField Widget Tests validates input and displays error correctly","","Fri Nov 08 12:12:16 GMT 2024","passed","Fri Nov 08 12:12:16 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","531","VoicesRichText renders correctly","","Fri Nov 08 12:12:16 GMT 2024","passed","Fri Nov 08 12:12:16 GMT 2024","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","134","key derivation derived key matches when verifying with same seed","","Fri Nov 08 12:12:45 GMT 2024","passed","Fri Nov 08 12:12:45 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","357","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Fri Nov 08 12:12:16 GMT 2024","passed","Fri Nov 08 12:12:16 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","57","SectionHeader leading and trailing are rendered","","Fri Nov 08 12:12:16 GMT 2024","passed","Fri Nov 08 12:12:16 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","Is storage key uuid keychain id is valid","","Fri Nov 08 12:12:45 GMT 2024","passed","Fri Nov 08 12:12:45 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Fri Nov 08 12:12:37 GMT 2024","passed","Fri Nov 08 12:12:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","delete writes null string","","Fri Nov 08 12:12:45 GMT 2024","passed","Fri Nov 08 12:12:45 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","101","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Fri Nov 08 12:12:53 GMT 2024","passed","Fri Nov 08 12:12:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","69","dismisses on tap without actions","","Fri Nov 08 12:12:16 GMT 2024","passed","Fri Nov 08 12:12:16 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","2","ShelleyAddress hrp from address","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","22","PasswordLockFactor seed generates utf8 version of password","","Fri Nov 08 12:12:37 GMT 2024","passed","Fri Nov 08 12:12:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","2","VaultKeychain metadata dates are in UTC","","Fri Nov 08 12:12:45 GMT 2024","passed","Fri Nov 08 12:12:45 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Fri Nov 08 12:12:37 GMT 2024","passed","Fri Nov 08 12:12:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","101","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","49","SeedPhrasesSequencer clicking last word in completer removes word from list","","Fri Nov 08 12:12:16 GMT 2024","passed","Fri Nov 08 12:12:16 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","26","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Fri Nov 08 12:12:16 GMT 2024","passed","Fri Nov 08 12:12:16 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","DateTimeExt minusDays","","Fri Nov 08 12:12:53 GMT 2024","passed","Fri Nov 08 12:12:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
