"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Thu Dec 05 08:12:12 GMT 2024","passed","Thu Dec 05 08:12:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Thu Dec 05 08:11:11 GMT 2024","passed","Thu Dec 05 08:11:11 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","84","VoicesTextField Widget Tests handles text input and updates controller","","Thu Dec 05 08:11:43 GMT 2024","passed","Thu Dec 05 08:11:43 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","Account use last account restores previously stored keychain","","Thu Dec 05 08:12:20 GMT 2024","passed","Thu Dec 05 08:12:20 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","165","Label has correct DefaultTextStyle","","Thu Dec 05 08:11:43 GMT 2024","passed","Thu Dec 05 08:11:43 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Thu Dec 05 08:11:11 GMT 2024","passed","Thu Dec 05 08:11:11 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Thu Dec 05 08:12:28 GMT 2024","passed","Thu Dec 05 08:12:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","20","CampaignStageCard Renders correctly for completed campaign","","Thu Dec 05 08:11:43 GMT 2024","passed","Thu Dec 05 08:11:43 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","TransactionWitnessSetBuilder remove vkey","","Thu Dec 05 08:11:11 GMT 2024","passed","Thu Dec 05 08:11:11 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","10","Optional<Object> empty creates instance with null data","","Thu Dec 05 08:12:06 GMT 2024","passed","Thu Dec 05 08:12:06 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","ShelleyAddress hrp from address","","Thu Dec 05 08:11:11 GMT 2024","passed","Thu Dec 05 08:11:11 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
