"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18","VoicesTextField Widget Tests renders correctly when disabled","","Wed Jan 08 14:34:27 GMT 2025","passed","Wed Jan 08 14:34:27 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","16","ProposalsCubit initial state is LoadingProposalsState","","Wed Jan 08 14:34:39 GMT 2025","passed","Wed Jan 08 14:34:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","125","CoseSign sign generates a valid COSE_SIGN structure","","Wed Jan 08 14:33:57 GMT 2025","passed","Wed Jan 08 14:33:57 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Wed Jan 08 14:33:55 GMT 2025","passed","Wed Jan 08 14:33:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","KeyDerivation should generate key pair with different valid paths","","Wed Jan 08 14:35:22 GMT 2025","passed","Wed Jan 08 14:35:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","1","TransactionInputsHash toCbor returns bytes","","Wed Jan 08 14:33:55 GMT 2025","passed","Wed Jan 08 14:33:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Wed Jan 08 14:35:22 GMT 2025","passed","Wed Jan 08 14:35:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","5","Suffix iconTheme is applied to the suffix icon","","Wed Jan 08 14:34:27 GMT 2025","passed","Wed Jan 08 14:34:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","256","Interactions tapping label triggers change callback","","Wed Jan 08 14:34:27 GMT 2025","passed","Wed Jan 08 14:34:27 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","81","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","339","VoicesAvatar VoicesAvatar renders with default properties","","Wed Jan 08 14:34:27 GMT 2025","passed","Wed Jan 08 14:34:27 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Wed Jan 08 14:33:55 GMT 2025","passed","Wed Jan 08 14:33:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","18","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Wed Jan 08 14:34:27 GMT 2025","passed","Wed Jan 08 14:34:27 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","read returns stored value when has one","","Wed Jan 08 14:35:22 GMT 2025","passed","Wed Jan 08 14:35:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
