"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Nufi › Sign data with Nufi","","Thu Feb 06 09:20:12 GMT 2025","skipped","Thu Feb 06 09:20:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Thu Feb 06 09:20:12 GMT 2025","skipped","Thu Feb 06 09:20:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Thu Feb 06 09:20:12 GMT 2025","skipped","Thu Feb 06 09:20:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Thu Feb 06 09:20:12 GMT 2025","skipped","Thu Feb 06 09:20:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9274","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Thu Feb 06 09:20:12 GMT 2025","passed","Thu Feb 06 09:20:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7303","Testing with Eternl › Sign data with Eternl","","Thu Feb 06 09:20:12 GMT 2025","passed","Thu Feb 06 09:20:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Thu Feb 06 09:20:12 GMT 2025","skipped","Thu Feb 06 09:20:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9087","Testing with Lace › Fail to Sign data with incorrect password Lace","","Thu Feb 06 09:20:12 GMT 2025","passed","Thu Feb 06 09:20:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Thu Feb 06 09:20:12 GMT 2025","skipped","Thu Feb 06 09:20:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","106509","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Thu Feb 06 09:20:12 GMT 2025","failed","Thu Feb 06 09:21:58 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
