"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","132","DriftCatalystDatabase clear removes all documents and drafts","","Thu Feb 13 14:16:19 GMT 2025","passed","Thu Feb 13 14:16:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Thu Feb 13 14:14:53 GMT 2025","passed","Thu Feb 13 14:14:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","3","LocalTllCache when key is expired null is returned","","Thu Feb 13 14:16:39 GMT 2025","passed","Thu Feb 13 14:16:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","15","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Thu Feb 13 14:16:39 GMT 2025","passed","Thu Feb 13 14:16:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","73","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Thu Feb 13 14:15:28 GMT 2025","passed","Thu Feb 13 14:15:28 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","DocumentNodeId lastPath returns the last path segment","","Thu Feb 13 14:16:09 GMT 2025","passed","Thu Feb 13 14:16:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","48","TabBarStackView controller is used when specified explicitly","","Thu Feb 13 14:15:28 GMT 2025","passed","Thu Feb 13 14:15:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","1","DocumentDataDto getProperty returns correct value for lists","","Thu Feb 13 14:16:19 GMT 2025","passed","Thu Feb 13 14:16:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","18","SectionHeader DefaultTextStyle is configured correctly","","Thu Feb 13 14:15:28 GMT 2025","passed","Thu Feb 13 14:15:28 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Thu Feb 13 14:16:09 GMT 2025","passed","Thu Feb 13 14:16:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","31","VoicesPlainTooltip constrains the text width","","Thu Feb 13 14:15:28 GMT 2025","passed","Thu Feb 13 14:15:28 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","80","dismisses on tap without actions","","Thu Feb 13 14:15:28 GMT 2025","passed","Thu Feb 13 14:15:28 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
