"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","VoicesCheckboxGroupElement throws assert error when label and note is null","","Mon Feb 03 09:20:15 GMT 2025","passed","Mon Feb 03 09:20:15 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","11","List<int> seeded has correct length","","Mon Feb 03 09:19:50 GMT 2025","passed","Mon Feb 03 09:19:50 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","1","NoWhitespacesFormatter upper case is allowed","","Mon Feb 03 09:20:15 GMT 2025","passed","Mon Feb 03 09:20:15 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","24","CampaignStageCard Renders correctly for scheduled campaign","","Mon Feb 03 09:20:15 GMT 2025","passed","Mon Feb 03 09:20:15 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","17","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Mon Feb 03 09:21:01 GMT 2025","passed","Mon Feb 03 09:21:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","2","bool read returns null when no value found","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","Optional<Object> default constructor accepts nullable data","","Mon Feb 03 09:20:51 GMT 2025","passed","Mon Feb 03 09:20:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","25","VoicesTextField Validator Logic Tests displays success when validation passes","","Mon Feb 03 09:20:15 GMT 2025","passed","Mon Feb 03 09:20:15 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","34","VoicesTextField Widget Tests displays label text when provided","","Mon Feb 03 09:20:15 GMT 2025","passed","Mon Feb 03 09:20:15 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","117","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","3","DocumentBuilder should add a single change to the builder","","Mon Feb 03 09:20:51 GMT 2025","passed","Mon Feb 03 09:20:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","ShelleyAddress hrp from address","","Mon Feb 03 09:19:41 GMT 2025","passed","Mon Feb 03 09:19:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","3","TieredFee minFee with constant fee only","","Mon Feb 03 09:19:41 GMT 2025","passed","Mon Feb 03 09:19:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Mon Feb 03 09:20:51 GMT 2025","passed","Mon Feb 03 09:20:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","113","lock makes vault locked","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","279","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","Is storage key uuid keychain id is valid","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","13","int read returns null when no value found","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","72","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CertificateHash from C509 certificate","","Mon Feb 03 09:19:41 GMT 2025","passed","Mon Feb 03 09:19:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","426","VoicesPlainTooltip displays the correct message","","Mon Feb 03 09:20:15 GMT 2025","passed","Mon Feb 03 09:20:15 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","11","VaultKeychain is considered empty even with metadata in it","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","71","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentDataDto getProperty returns null for invalid list index","","Mon Feb 03 09:21:01 GMT 2025","passed","Mon Feb 03 09:21:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","287","Test platform detection PlatformWidgetBuilder fallbacks to other","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","27","DocumentDataDto getProperty returns correct value for valid path","","Mon Feb 03 09:21:01 GMT 2025","passed","Mon Feb 03 09:21:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","DisplayName validator empty returns error","","Mon Feb 03 09:21:29 GMT 2025","passed","Mon Feb 03 09:21:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","4","UserService accounts getter returns all keychains initialized local instances","","Mon Feb 03 09:21:08 GMT 2025","passed","Mon Feb 03 09:21:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Mon Feb 03 09:19:41 GMT 2025","passed","Mon Feb 03 09:19:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","81","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Mon Feb 03 09:20:15 GMT 2025","passed","Mon Feb 03 09:20:15 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","4","UserService updateSettings value is different new user is emitted by stream","","Mon Feb 03 09:21:08 GMT 2025","passed","Mon Feb 03 09:21:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","206","SessionCubit when keychain is unlocked session is in Active state","","Mon Feb 03 09:20:33 GMT 2025","passed","Mon Feb 03 09:20:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","12","MarkdownCodec code and encode empty string","","Mon Feb 03 09:20:15 GMT 2025","passed","Mon Feb 03 09:20:15 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","81","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","25","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Mon Feb 03 09:20:15 GMT 2025","passed","Mon Feb 03 09:20:15 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","32","PlutusScript hashes (V2 only)","","Mon Feb 03 09:19:41 GMT 2025","passed","Mon Feb 03 09:19:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","DocumentChange targetsDocumentNode should return true for child match","","Mon Feb 03 09:20:51 GMT 2025","passed","Mon Feb 03 09:20:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","93","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","TransactionInputsHash from transaction inputs","","Mon Feb 03 09:19:41 GMT 2025","passed","Mon Feb 03 09:19:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","77","key derivation verifying key against too short seed returns false","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","26","PasswordStrength weak password - too popular","","Mon Feb 03 09:20:51 GMT 2025","passed","Mon Feb 03 09:20:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","14","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","CertificateHash toCbor returns bytes","","Mon Feb 03 09:19:41 GMT 2025","passed","Mon Feb 03 09:19:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","21","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Mon Feb 03 09:21:20 GMT 2025","passed","Mon Feb 03 09:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","DocumentDataDto getProperty returns null for accessing non-collection","","Mon Feb 03 09:21:01 GMT 2025","passed","Mon Feb 03 09:21:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","272","Interactions tapping label triggers change callback","","Mon Feb 03 09:20:15 GMT 2025","passed","Mon Feb 03 09:20:15 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
