"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","SeedPhrase toString should return hashed mnemonic","","Tue Dec 31 08:49:13 GMT 2024","passed","Tue Dec 31 08:49:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","15252","loading /frontend/packages/internal/catalyst_voices_repositories/test/src/document/schema/document_schema_dto_test.dart","","Tue Dec 31 08:49:34 GMT 2024","broken","Tue Dec 31 08:49:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","20000","loading /frontend/packages/internal/catalyst_voices_repositories/test/src/document/document_dto_test.dart","","Tue Dec 31 08:49:34 GMT 2024","broken","Tue Dec 31 08:49:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","95","VoicesMenu displays nested menu correctly","","Tue Dec 31 08:48:24 GMT 2024","passed","Tue Dec 31 08:48:24 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","340","SectionHeader renders correctly with default values","","Tue Dec 31 08:48:24 GMT 2024","passed","Tue Dec 31 08:48:24 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","44","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","97","AuthToken Generate AuthToken","","Tue Dec 31 08:47:06 GMT 2024","passed","Tue Dec 31 08:47:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","117","CoseSign1 sign generates a valid COSE_SIGN1 structure","","Tue Dec 31 08:47:08 GMT 2024","passed","Tue Dec 31 08:47:08 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","123","CoseSign sign generates a valid COSE_SIGN structure","","Tue Dec 31 08:47:08 GMT 2024","passed","Tue Dec 31 08:47:08 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","3","minFee for a large transaction with multiple reference scripts","","Tue Dec 31 08:47:06 GMT 2024","passed","Tue Dec 31 08:47:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","25949","loading /frontend/apps/voices/test/widgets/text_field/voices_text_field_test.dart","","Tue Dec 31 08:48:24 GMT 2024","broken","Tue Dec 31 08:48:49 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
