"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","","","32594","","schemathesis","","","","PUT /api/cardano/date_time_to_slot_number",""
"passed","","","6","","schemathesis","","","","PATCH /api/health/ready",""
"passed","","","89744","","schemathesis","","","","GET /api/cardano/sync_state",""
"passed","","","17","","schemathesis","","","","DELETE /api/health/ready",""
"passed","","","5","","schemathesis","","","","POST /api/health/live",""
"passed","","","24","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","event_db::tests::test_is_not_query_statement",""
"passed","","","7","","schemathesis","","","","GET /api/health/live",""
"passed","","","61332","","schemathesis","","","","PUT /api/health/inspection",""
"passed","","","12","","schemathesis","","","","PATCH /api/health/live",""
"passed","","","72814","","schemathesis","","","","POST /api/cardano/sync_state",""
"passed","","","72111","","schemathesis","","","","DELETE /api/cardano/sync_state",""
"passed","","","68907","","schemathesis","","","","PATCH /api/cardano/sync_state",""
"passed","","","27","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","","","24","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
"passed","","","8","","schemathesis","","","","PUT /api/health/ready",""
"passed","","","34443","","schemathesis","","","","GET /api/cardano/date_time_to_slot_number",""
"passed","","","85658","","schemathesis","","","","DELETE /api/health/inspection",""
"passed","","","73798","","schemathesis","","","","PUT /api/cardano/sync_state",""
"passed","","","10","","schemathesis","","","","PATCH /api/health/started",""
"passed","","","104785","","schemathesis","","","","PUT /api/cardano/registration/{stake_address}",""
"passed","","","56292","","schemathesis","","","","POST /api/health/inspection",""
"passed","","","78","","schemathesis","","","","GET /api/health/started",""
"passed","","","88046","","schemathesis","","","","PATCH /api/cardano/registration/{stake_address}",""
"passed","","","26","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","event_db::tests::test_is_query_statement",""
"passed","","","9","","schemathesis","","","","PUT /api/health/started",""
"passed","","","94444","","schemathesis","","","","POST /api/cardano/staked_ada/{stake_address}",""
"passed","","","32675","","schemathesis","","","","POST /api/cardano/date_time_to_slot_number",""
"passed","","","105465","","schemathesis","","","","GET /api/cardano/registration/{stake_address}",""
"passed","","","83","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","cardano::cip36_registration::test_rewards_addr_permutations",""
"passed","","","10","","schemathesis","","","","DELETE /api/health/live",""
"passed","","","25","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","","","5","","schemathesis","","","","PUT /api/health/live",""
"passed","","","33152","","schemathesis","","","","PATCH /api/cardano/date_time_to_slot_number",""
"passed","","","92509","","schemathesis","","","","PUT /api/cardano/staked_ada/{stake_address}",""
"passed","","","12","","schemathesis","","","","POST /api/health/ready",""
"passed","","","70054","","schemathesis","","","","GET /api/cardano/staked_ada/{stake_address}",""
"passed","","","70","","schemathesis","","","","POST /api/health/started",""
"passed","","","61191","","schemathesis","","","","PATCH /api/health/inspection",""
"failed","","","101077","","schemathesis","","","","DELETE /api/cardano/staked_ada/{stake_address}",""
"passed","","","8","","schemathesis","","","","DELETE /api/health/started",""
"passed","","","23","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","","","29195","","schemathesis","","","","DELETE /api/cardano/date_time_to_slot_number",""
"passed","","","89886","","schemathesis","","","","POST /api/cardano/registration/{stake_address}",""
"failed","","","98801","","schemathesis","","","","PATCH /api/cardano/staked_ada/{stake_address}",""
"passed","","","72999","","schemathesis","","","","DELETE /api/cardano/registration/{stake_address}",""
"passed","","","7","","schemathesis","","","","GET /api/health/ready",""
"passed","","","27","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","","","206","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","","","139","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","","","60198","","schemathesis","","","","GET /api/health/inspection",""
