"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","Optional<Object> empty creates instance with null data","","Fri Jan 10 11:29:16 GMT 2025","passed","Fri Jan 10 11:29:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","106","lock makes vault locked","","Fri Jan 10 11:29:44 GMT 2025","passed","Fri Jan 10 11:29:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","write throws exception when is locked","","Fri Jan 10 11:29:44 GMT 2025","passed","Fri Jan 10 11:29:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","5","List<int> KeyPair from seed equals private key","","Fri Jan 10 11:28:18 GMT 2025","passed","Fri Jan 10 11:28:18 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","37","TransactionHash toCbor returns bytes","","Fri Jan 10 11:28:04 GMT 2025","passed","Fri Jan 10 11:28:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","42","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Fri Jan 10 11:28:46 GMT 2025","passed","Fri Jan 10 11:28:46 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","301","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Jan 10 11:29:44 GMT 2025","passed","Fri Jan 10 11:29:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","42","VoicesPlainTooltip constrains the text width","","Fri Jan 10 11:28:46 GMT 2025","passed","Fri Jan 10 11:28:46 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","LocalTllCache when key is expired null is returned","","Fri Jan 10 11:29:44 GMT 2025","passed","Fri Jan 10 11:29:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","9","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Fri Jan 10 11:28:04 GMT 2025","passed","Fri Jan 10 11:28:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","56","ShelleyAddress round-trip conversion from and to bytes","","Fri Jan 10 11:28:04 GMT 2025","passed","Fri Jan 10 11:28:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Fri Jan 10 11:29:16 GMT 2025","passed","Fri Jan 10 11:29:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","17","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Fri Jan 10 11:28:46 GMT 2025","passed","Fri Jan 10 11:28:46 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Fri Jan 10 11:29:44 GMT 2025","passed","Fri Jan 10 11:29:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","93","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","VoicesCheckboxGroupElement throws assert error when label and note is null","","Fri Jan 10 11:28:46 GMT 2025","passed","Fri Jan 10 11:28:46 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","33","CampaignStageCard Renders correctly for live campaign","","Fri Jan 10 11:28:46 GMT 2025","passed","Fri Jan 10 11:28:46 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","Is storage key returns false for invalid key","","Fri Jan 10 11:29:44 GMT 2025","passed","Fri Jan 10 11:29:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","341","ColumnsRow basic layout","","Fri Jan 10 11:28:46 GMT 2025","passed","Fri Jan 10 11:28:46 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","5","Transaction minimal unsigned transaction serialized to cbor","","Fri Jan 10 11:28:04 GMT 2025","passed","Fri Jan 10 11:28:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
