"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","132","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Fri Dec 06 01:23:50 GMT 2024","passed","Fri Dec 06 01:23:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",""
"","3","Transaction minimal unsigned transaction serialized to and from cbor","","Fri Dec 06 01:22:42 GMT 2024","passed","Fri Dec 06 01:22:42 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Fri Dec 06 01:23:58 GMT 2024","passed","Fri Dec 06 01:23:58 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","TransactionWitnessSetBuilder remove vkey","","Fri Dec 06 01:22:42 GMT 2024","passed","Fri Dec 06 01:22:42 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","int internally keeps correct String","","Fri Dec 06 01:23:50 GMT 2024","passed","Fri Dec 06 01:23:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","DateTimeExt plusDays","","Fri Dec 06 01:23:58 GMT 2024","passed","Fri Dec 06 01:23:58 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","58","VoicesWalletTile Tests triggers onTap callback when tapped","","Fri Dec 06 01:23:13 GMT 2024","passed","Fri Dec 06 01:23:13 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","57","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","89","VoicesTextField Widget Tests handles text input and updates controller","","Fri Dec 06 01:23:13 GMT 2024","passed","Fri Dec 06 01:23:13 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","5","VaultKeychainProvider exists returns true for existing keychain","","Fri Dec 06 01:23:50 GMT 2024","passed","Fri Dec 06 01:23:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","6","Suffix iconTheme is applied to the suffix icon","","Fri Dec 06 01:23:13 GMT 2024","passed","Fri Dec 06 01:23:13 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","472","SeedPhrase should create SeedPhrase from a valid mnemonic","","Fri Dec 06 01:23:34 GMT 2024","passed","Fri Dec 06 01:23:34 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","106","VoicesMenu displays nested menu correctly","","Fri Dec 06 01:23:13 GMT 2024","passed","Fri Dec 06 01:23:13 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","2","ShelleyAddress network ID from address","","Fri Dec 06 01:22:42 GMT 2024","passed","Fri Dec 06 01:22:42 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","SeedPhraseWord same word with different numbers are not equal","","Fri Dec 06 01:23:34 GMT 2024","passed","Fri Dec 06 01:23:34 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","21","VoicesPlainTooltip constrains the text width","","Fri Dec 06 01:23:13 GMT 2024","passed","Fri Dec 06 01:23:13 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","Optional<Object> default constructor accepts nullable data","","Fri Dec 06 01:23:34 GMT 2024","passed","Fri Dec 06 01:23:34 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
