"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3036","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","1898","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","60348","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","2818","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","10014","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","35112","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","24500","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","169","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","5615","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","10016","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","4277","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","10021","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","2680","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","170","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","8160","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","60197","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
