"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","Transaction full unsigned transaction serialized to and from cbor","","Tue Jan 21 15:01:59 GMT 2025","passed","Tue Jan 21 15:01:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","332","VoicesAvatar VoicesAvatar renders with default properties","","Tue Jan 21 15:02:35 GMT 2025","passed","Tue Jan 21 15:02:35 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","4","ShelleyAddress toString returns bech32","","Tue Jan 21 15:01:59 GMT 2025","passed","Tue Jan 21 15:01:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","474","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Tue Jan 21 15:03:12 GMT 2025","passed","Tue Jan 21 15:03:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","57","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Tue Jan 21 15:02:35 GMT 2025","passed","Tue Jan 21 15:02:35 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","47","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Tue Jan 21 15:03:40 GMT 2025","passed","Tue Jan 21 15:03:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",""
"","70","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","NoWhitespacesFormatter upper case is allowed","","Tue Jan 21 15:02:35 GMT 2025","passed","Tue Jan 21 15:02:35 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","31","TieredFee minFee with current protocol params","","Tue Jan 21 15:01:59 GMT 2025","passed","Tue Jan 21 15:01:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","4","AdminToolsCubit enable() enables admin tools","","Tue Jan 21 15:02:53 GMT 2025","passed","Tue Jan 21 15:02:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","8","Spacing first decorator have 4 spacing between child","","Tue Jan 21 15:02:35 GMT 2025","passed","Tue Jan 21 15:02:35 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","78","dismisses on tap without actions","","Tue Jan 21 15:02:35 GMT 2025","passed","Tue Jan 21 15:02:35 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","VaultKeychainProvider exists returns false when storage is empty","","Tue Jan 21 15:03:40 GMT 2025","passed","Tue Jan 21 15:03:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","int addition","","Tue Jan 21 15:01:59 GMT 2025","passed","Tue Jan 21 15:01:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","54","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Tue Jan 21 15:01:59 GMT 2025","passed","Tue Jan 21 15:01:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","4","read when not unlocked throws exception","","Tue Jan 21 15:03:40 GMT 2025","passed","Tue Jan 21 15:03:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","read returns stored value when has one","","Tue Jan 21 15:03:40 GMT 2025","passed","Tue Jan 21 15:03:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","105","SessionCubit can create account is disabled when no cardano wallets are found","","Tue Jan 21 15:02:53 GMT 2025","passed","Tue Jan 21 15:02:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","int subtraction","","Tue Jan 21 15:01:59 GMT 2025","passed","Tue Jan 21 15:01:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
