"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","390","VoicesAvatar VoicesAvatar renders with default properties","","Wed Apr 09 20:57:05 GMT 2025","passed","Wed Apr 09 20:57:05 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","22","NativeScript hashes","","Wed Apr 09 20:56:15 GMT 2025","passed","Wed Apr 09 20:56:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","14","Username validator correct value returns no errors","","Wed Apr 09 20:58:42 GMT 2025","passed","Wed Apr 09 20:58:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","7","DocumentRepository getDocument correctly propagates errors","","Wed Apr 09 20:58:08 GMT 2025","passed","Wed Apr 09 20:58:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","15","VoicesCheckboxGroup every element has gap","","Wed Apr 09 20:57:05 GMT 2025","passed","Wed Apr 09 20:57:05 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","501","VoicesRadioButtonFormField initially displays with no selection","","Wed Apr 09 20:57:05 GMT 2025","passed","Wed Apr 09 20:57:05 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","5","DocumentsDao count where returns correct value when many different documents are found","","Wed Apr 09 20:58:08 GMT 2025","passed","Wed Apr 09 20:58:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","DocumentNodeId parent returns correct parent node","","Wed Apr 09 20:57:54 GMT 2025","passed","Wed Apr 09 20:57:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","7","VaultKeychainProvider getAll returns keychains without duplicates","","Wed Apr 09 20:58:31 GMT 2025","passed","Wed Apr 09 20:58:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","42","reset button remains hidden when showClearButton is false","","Wed Apr 09 20:57:05 GMT 2025","passed","Wed Apr 09 20:57:05 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","108","lock makes vault locked","","Wed Apr 09 20:58:31 GMT 2025","passed","Wed Apr 09 20:58:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","5","Debouncer Executes after delay","","Wed Apr 09 20:58:31 GMT 2025","passed","Wed Apr 09 20:58:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","2","Coin addition","","Wed Apr 09 20:56:15 GMT 2025","passed","Wed Apr 09 20:56:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","13","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Wed Apr 09 20:56:15 GMT 2025","passed","Wed Apr 09 20:56:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","2","int internally keeps correct String","","Wed Apr 09 20:58:31 GMT 2025","passed","Wed Apr 09 20:58:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","4","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Wed Apr 09 20:56:23 GMT 2025","passed","Wed Apr 09 20:56:23 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","20","List<int> sign and verify","","Wed Apr 09 20:56:15 GMT 2025","passed","Wed Apr 09 20:56:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
