"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35594","loading /frontend/packages/internal/catalyst_voices_models/test/user/catalyst_id_test.dart","","Thu Apr 03 08:23:45 GMT 2025","broken","Thu Apr 03 08:24:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","21058","loading /frontend/packages/internal/catalyst_voices_shared/test/src/responsive_child_test.dart","","Thu Apr 03 08:26:16 GMT 2025","broken","Thu Apr 03 08:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Thu Apr 03 08:23:45 GMT 2025","passed","Thu Apr 03 08:23:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","369669","POST /api/v1/document/index","","","passed","","","schemathesis","",""
"","33568","loading /frontend/apps/voices/test/widgets/indicators/voices_status_indicator_test.dart","","Thu Apr 03 08:22:05 GMT 2025","broken","Thu Apr 03 08:22:38 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Thu Apr 03 08:23:45 GMT 2025","passed","Thu Apr 03 08:23:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Thu Apr 03 08:19:43 GMT 2025","passed","Thu Apr 03 08:19:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","19","VoicesPlainTooltip is not displayed without hover","","Thu Apr 03 08:22:05 GMT 2025","passed","Thu Apr 03 08:22:05 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","NumRange<num> contains() handles null max (only lower bound constraint)","","Thu Apr 03 08:26:16 GMT 2025","passed","Thu Apr 03 08:26:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","33","X509Certificate generateSelfSigned X509 certificate","","Thu Apr 03 08:19:43 GMT 2025","passed","Thu Apr 03 08:19:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","3","ShelleyAddress publicKeyHash from stake address","","Thu Apr 03 08:19:43 GMT 2025","passed","Thu Apr 03 08:19:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","59","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","minFee for a large transaction with multiple reference scripts","","Thu Apr 03 08:19:43 GMT 2025","passed","Thu Apr 03 08:19:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","32095","loading /frontend/packages/internal/catalyst_voices_repositories/test/src/dto/document/document_data_dto_test.dart","","Thu Apr 03 08:24:55 GMT 2025","broken","Thu Apr 03 08:25:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",""
"","14346","loading /frontend/packages/internal/catalyst_voices_shared/test/src/utils/string_ext_test.dart","","Thu Apr 03 08:26:16 GMT 2025","broken","Thu Apr 03 08:26:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2875","service::api::documents::templates::tests::templates","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","28098","loading /frontend/packages/internal/catalyst_voices_shared/test/src/cache/local_tll_cache_test.dart","","Thu Apr 03 08:26:16 GMT 2025","broken","Thu Apr 03 08:26:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","21132","loading /frontend/packages/internal/catalyst_voices_shared/test/src/responsive_builder_test.dart","","Thu Apr 03 08:26:16 GMT 2025","broken","Thu Apr 03 08:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","5","Suffix gap is present and default correctly","","Thu Apr 03 08:22:05 GMT 2025","passed","Thu Apr 03 08:22:05 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","5","Debouncer Executes after delay","","Thu Apr 03 08:26:16 GMT 2025","passed","Thu Apr 03 08:26:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","16976","loading /frontend/packages/internal/catalyst_voices_view_models/test/authentication/email_test.dart","","Thu Apr 03 08:26:41 GMT 2025","broken","Thu Apr 03 08:26:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","510","SeedPhrase should create SeedPhrase from a valid mnemonic","","Thu Apr 03 08:23:45 GMT 2025","passed","Thu Apr 03 08:23:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","13","AccountRole registrationOffset is hardcoded","","Thu Apr 03 08:23:45 GMT 2025","passed","Thu Apr 03 08:23:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",""
"","2","DateTimeExt plusDays","","Thu Apr 03 08:26:16 GMT 2025","passed","Thu Apr 03 08:26:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","51046","loading /frontend/packages/internal/catalyst_voices_repositories/test/src/document/document_data_dto_test.dart","","Thu Apr 03 08:24:55 GMT 2025","broken","Thu Apr 03 08:25:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","188","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","42687","loading /frontend/packages/internal/catalyst_voices_models/test/document/document_ref_test.dart","","Thu Apr 03 08:23:45 GMT 2025","broken","Thu Apr 03 08:24:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","12","Ed25519PublicKey seeded has correct length","","Thu Apr 03 08:19:43 GMT 2025","passed","Thu Apr 03 08:19:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Thu Apr 03 08:22:05 GMT 2025","passed","Thu Apr 03 08:22:05 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","2","Balance value without native tokens deserialized from cbor","","Thu Apr 03 08:19:43 GMT 2025","passed","Thu Apr 03 08:19:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","NumRange<num> contains() returns false for values outside constrained range","","Thu Apr 03 08:26:16 GMT 2025","passed","Thu Apr 03 08:26:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","2","AuxiliaryDataHash from and to hex","","Thu Apr 03 08:19:43 GMT 2025","passed","Thu Apr 03 08:19:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","53715","loading /frontend/apps/voices/test/widgets/common/link_text_test.dart","","Thu Apr 03 08:22:05 GMT 2025","broken","Thu Apr 03 08:22:58 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","1","UriExt removes scheme from custom scheme URL","","Thu Apr 03 08:26:16 GMT 2025","passed","Thu Apr 03 08:26:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","25673","loading /frontend/packages/internal/catalyst_voices_repositories/test/src/dto/user_dto_test.dart","","Thu Apr 03 08:24:55 GMT 2025","broken","Thu Apr 03 08:25:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user_dto",""
"","215","service::common::auth::rbac::token::tests::verify","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Thu Apr 03 08:19:43 GMT 2025","passed","Thu Apr 03 08:19:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","44552","loading /frontend/packages/internal/catalyst_voices_models/test/document/document_test.dart","","Thu Apr 03 08:23:45 GMT 2025","broken","Thu Apr 03 08:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","24095","loading /frontend/packages/internal/catalyst_voices_models/test/proposal/proposal_with_versions_test.dart","","Thu Apr 03 08:23:45 GMT 2025","broken","Thu Apr 03 08:24:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",""
"","123","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","20625","loading /frontend/packages/internal/catalyst_voices_services/test/src/sync/sync_manager_test.dart","","Thu Apr 03 08:25:38 GMT 2025","broken","Thu Apr 03 08:25:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",""
