"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","39","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","separatedBy adds nothing when source is empty","","Tue Dec 24 16:00:10 GMT 2024","passed","Tue Dec 24 16:00:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","Optional<Object> dataOr returns optional data when not null","","Tue Dec 24 15:59:46 GMT 2024","passed","Tue Dec 24 15:59:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","165","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","67","VoicesWalletTile Tests triggers onTap callback when tapped","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Tue Dec 24 15:58:54 GMT 2024","passed","Tue Dec 24 15:58:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","64","TabBarStackView controller is used when specified explicitly","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","2","CertificateHash from C509 certificate","","Tue Dec 24 15:58:54 GMT 2024","passed","Tue Dec 24 15:58:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Tue Dec 24 16:00:10 GMT 2024","passed","Tue Dec 24 16:00:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","Optional<Object> dataOr returns fallback when called on null Optional","","Tue Dec 24 15:59:46 GMT 2024","passed","Tue Dec 24 15:59:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","Is storage key uuid keychain id is valid","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","106","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","Is storage key returns true for valid key","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","417","VoicesRichTooltip renders title and message","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","661","VoicesDropdown Widget Tests renders correctly with initial value","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","3","Transaction full unsigned transaction serialized to cbor","","Tue Dec 24 15:58:54 GMT 2024","passed","Tue Dec 24 15:58:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","4","minFee for a large transaction with duplicate reference scripts","","Tue Dec 24 15:58:54 GMT 2024","passed","Tue Dec 24 15:58:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","114","VoicesMenu displays nested menu correctly","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","9","Suffix iconTheme is applied to the suffix icon","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","4","clear removes all values for this storage","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","2","bool write and read values matches","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","41","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","int read returns non-null when value found","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","341","VoicesAvatar VoicesAvatar renders with default properties","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","20","Test brand_assets Logo from Default theme is applied","","Tue Dec 24 15:59:41 GMT 2024","passed","Tue Dec 24 15:59:41 GMT 2024","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","2","KeyDerivation should generate key pair with different valid paths","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",""
"","2","List<int> seeded has correct length","","Tue Dec 24 15:58:54 GMT 2024","passed","Tue Dec 24 15:58:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Tue Dec 24 16:00:10 GMT 2024","passed","Tue Dec 24 16:00:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","Get storage id throws exception when too many dots","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","31","TieredFee minFee with current protocol params","","Tue Dec 24 15:58:54 GMT 2024","passed","Tue Dec 24 15:58:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","5","Prefix gap is present and default correctly","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","146","Prefix is visible when not null ","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","VoicesCheckboxGroupElement throws assert error when label and note is null","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","Account remove current account clears current keychain","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","27","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","158","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",""
"","18","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Tue Dec 24 16:00:10 GMT 2024","passed","Tue Dec 24 16:00:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Tue Dec 24 16:00:10 GMT 2024","passed","Tue Dec 24 16:00:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","70","key derivation derived key does not matches when verifying with different seed","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","9","read returns null when no value found for key","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","317","Interactions tapping label triggers change callback","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","22","VaultKeychainProvider create returns empty keychain","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","3","bytes read returns null when no value found","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","List<int> UuidV4 fromString","","Tue Dec 24 15:58:54 GMT 2024","passed","Tue Dec 24 15:58:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","1","List<int> seeded has correct length","","Tue Dec 24 15:59:02 GMT 2024","passed","Tue Dec 24 15:59:02 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","2","separatedByIndexed inserts correctly separator base on index","","Tue Dec 24 16:00:10 GMT 2024","passed","Tue Dec 24 16:00:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","37","VoicesTextField Widget Tests applies custom decorations correctly","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","writing null deletes value","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","24","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Tue Dec 24 16:00:10 GMT 2024","passed","Tue Dec 24 16:00:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","SeedPhrase toString should return hashed mnemonic","","Tue Dec 24 15:59:46 GMT 2024","passed","Tue Dec 24 15:59:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","5","VaultKeychainProvider exists returns true for existing keychain","","Tue Dec 24 16:00:02 GMT 2024","passed","Tue Dec 24 16:00:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Tue Dec 24 15:59:46 GMT 2024","passed","Tue Dec 24 15:59:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","TransactionInputsHash from and to hex","","Tue Dec 24 15:58:54 GMT 2024","passed","Tue Dec 24 15:58:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","32","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Tue Dec 24 15:59:25 GMT 2024","passed","Tue Dec 24 15:59:25 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","33","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
