"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","Suffix is visible when not null ","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","SeedPhrase toString should return hashed mnemonic","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","218","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Wed Feb 12 22:42:25 GMT 2025","passed","Wed Feb 12 22:42:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","2","DocumentBuilder should add a single change to the builder","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","CampaignStage live campaign resolves to live stage","","Wed Feb 12 22:42:56 GMT 2025","passed","Wed Feb 12 22:42:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","481","VoicesTextField Widget Tests renders correctly with default parameters","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","4","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Wed Feb 12 22:41:02 GMT 2025","passed","Wed Feb 12 22:41:02 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","12","Note has correct DefaultTextStyle","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","13","List<int> Uuid fromBytes","","Wed Feb 12 22:40:59 GMT 2025","passed","Wed Feb 12 22:40:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","51","List<int> derivePublicKey","","Wed Feb 12 22:40:59 GMT 2025","passed","Wed Feb 12 22:40:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","DocumentBuilder should add and remove list items","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","CampaignStage completed campaign resolves to completed stage","","Wed Feb 12 22:42:56 GMT 2025","passed","Wed Feb 12 22:42:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","17","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","118","VaultKeychainProvider calling create twice on keychain will empty previous data","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","9","SeedPhrase should split mnemonic into a list of words","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","46","SectionHeader DefaultTextStyle is configured correctly","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","10","Email validator correct value returns no errors","","Wed Feb 12 22:42:56 GMT 2025","passed","Wed Feb 12 22:42:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","11","List<int> seeded has correct length","","Wed Feb 12 22:41:08 GMT 2025","passed","Wed Feb 12 22:41:08 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","15","VaultKeychainProvider create returns empty keychain","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","3","VoicesDocumentsTemplates proposalF14 document","","Wed Feb 12 22:41:45 GMT 2025","passed","Wed Feb 12 22:41:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","2","PasswordStrength normal password","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","198","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DocumentNodeId toString outputs the value","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","495","SeedPhrase should create SeedPhrase from a valid mnemonic","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","122","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DateFormatter Return range when both dates are not null","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","Debouncer Cancels previous call when run is called again","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","34","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","24","VoicesRadioButtonFormField displays error message when in error state","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","3","Transaction full unsigned transaction serialized to cbor","","Wed Feb 12 22:40:59 GMT 2025","passed","Wed Feb 12 22:40:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","22","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate empty selection returns MissingRequiredDocumentValue","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","148","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","199","service::common::auth::rbac::role0_kid::test_big_uint::test_encode_decode","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DateFormatter should return formatted day month time string","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","22","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","12","Optional<Object> empty creates instance with null data","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","2","DisplayName validator too long value returns error","","Wed Feb 12 22:42:56 GMT 2025","passed","Wed Feb 12 22:42:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","52","VoicesTextField Validator Logic Tests displays error when validation fails","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","29","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","2","Is storage key returns false for invalid key","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","PasswordStrength strong password","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","43","VoicesAvatar VoicesAvatar applies custom radius and padding","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","3","clear removes all values for this storage","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","DateRange is in range when from and to are the same","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","108","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should handle validation error","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","35","VoicesDocumentsTemplates proposalF14 schema","","Wed Feb 12 22:41:45 GMT 2025","passed","Wed Feb 12 22:41:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","10","CampaignStage draft campaign resolves to draft stage","","Wed Feb 12 22:42:56 GMT 2025","passed","Wed Feb 12 22:42:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","3","TransactionInputsHash toCbor returns bytes","","Wed Feb 12 22:40:59 GMT 2025","passed","Wed Feb 12 22:40:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Document getProperty() not existing top-level property is not found","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","41","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","198","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","112","VoicesWalletTile Tests does not render name when it is null","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","51","DocumentSchemaDto document schema can be decoded and encoded","","Wed Feb 12 22:42:25 GMT 2025","passed","Wed Feb 12 22:42:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","32","DocumentDefinitionsDto fromJson should create a valid instance from JSON","","Wed Feb 12 22:42:25 GMT 2025","passed","Wed Feb 12 22:42:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","26","WalletAddressFormatter should format ShelleyAddress into short representation","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","18","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Wed Feb 12 22:42:25 GMT 2025","passed","Wed Feb 12 22:42:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","6","Child is wrapped in flexible widget","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","17","DateFormatter should return ""Today"" for today's date","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","37","VoicesTextField Validator Logic Tests displays success when validation passes","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","14","CborSize of int value","","Wed Feb 12 22:40:59 GMT 2025","passed","Wed Feb 12 22:40:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","122","VaultKeychain is not empty when master key is written","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","3","Document isValid() DocumentListProperty is invalid when any child is invalid","","Wed Feb 12 22:42:15 GMT 2025","passed","Wed Feb 12 22:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","bool read stores true as 1","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","304","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Wed Feb 12 22:42:46 GMT 2025","passed","Wed Feb 12 22:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","29","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Wed Feb 12 22:41:38 GMT 2025","passed","Wed Feb 12 22:41:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","int multiplication","","Wed Feb 12 22:40:59 GMT 2025","passed","Wed Feb 12 22:40:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
