"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","59","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","447","Test brands Default Catalyst theme is applied","","Fri Dec 13 16:31:33 GMT 2024","passed","Fri Dec 13 16:31:33 GMT 2024","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","187","SessionCubit when keychain is locked session is in Guest state","","Fri Dec 13 16:31:25 GMT 2024","passed","Fri Dec 13 16:31:25 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","separatedBy adds nothing when source is empty","","Fri Dec 13 16:32:02 GMT 2024","passed","Fri Dec 13 16:32:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","4","List<int> KeyPair from seed equals private key","","Fri Dec 13 16:30:54 GMT 2024","passed","Fri Dec 13 16:30:54 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Fri Dec 13 16:32:02 GMT 2024","passed","Fri Dec 13 16:32:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","50","Transaction full signed transaction serialized to cbor","","Fri Dec 13 16:30:45 GMT 2024","passed","Fri Dec 13 16:30:45 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","5","Spacing first decorator have 4 spacing between child","","Fri Dec 13 16:31:17 GMT 2024","passed","Fri Dec 13 16:31:17 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","82","key derivation derived key does not matches when verifying with different seed","","Fri Dec 13 16:31:54 GMT 2024","passed","Fri Dec 13 16:31:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","11","Note has correct DefaultTextStyle","","Fri Dec 13 16:31:17 GMT 2024","passed","Fri Dec 13 16:31:17 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","124","VoicesDropdown Widget Tests renders correctly without initial value","","Fri Dec 13 16:31:17 GMT 2024","passed","Fri Dec 13 16:31:17 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","89","AuthToken Generate AuthToken","","Fri Dec 13 16:30:45 GMT 2024","passed","Fri Dec 13 16:30:45 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","108","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Fri Dec 13 16:31:25 GMT 2024","passed","Fri Dec 13 16:31:25 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","37","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Fri Dec 13 16:31:17 GMT 2024","passed","Fri Dec 13 16:31:17 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","1","bytes read returns null when no value found","","Fri Dec 13 16:31:54 GMT 2024","passed","Fri Dec 13 16:31:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","75","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","TransactionInputsHash from transaction inputs","","Fri Dec 13 16:30:45 GMT 2024","passed","Fri Dec 13 16:30:45 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","339","SectionHeader renders correctly with default values","","Fri Dec 13 16:31:17 GMT 2024","passed","Fri Dec 13 16:31:17 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Fri Dec 13 16:30:45 GMT 2024","passed","Fri Dec 13 16:30:45 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","bytes can write and read value correctly","","Fri Dec 13 16:31:54 GMT 2024","passed","Fri Dec 13 16:31:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Fri Dec 13 16:32:02 GMT 2024","passed","Fri Dec 13 16:32:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","118","key derivation derived key matches when verifying with same seed","","Fri Dec 13 16:31:54 GMT 2024","passed","Fri Dec 13 16:31:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Fri Dec 13 16:32:02 GMT 2024","passed","Fri Dec 13 16:32:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","288","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Fri Dec 13 16:32:02 GMT 2024","passed","Fri Dec 13 16:32:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","22","VoicesPlainTooltip is not displayed without hover","","Fri Dec 13 16:31:17 GMT 2024","passed","Fri Dec 13 16:31:17 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","ShelleyAddress network ID from address","","Fri Dec 13 16:30:45 GMT 2024","passed","Fri Dec 13 16:30:45 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
