"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","197","SessionCubit when keychain is unlocked session is in Active state","","Sun Dec 08 03:46:48 GMT 2024","passed","Sun Dec 08 03:46:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","5","List<int> KeyPair from seed equals private key","","Sun Dec 08 03:46:09 GMT 2024","passed","Sun Dec 08 03:46:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","14","DateTimeExt isSameDateAs","","Sun Dec 08 03:47:26 GMT 2024","passed","Sun Dec 08 03:47:26 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","Is storage key returns true for valid key","","Sun Dec 08 03:47:17 GMT 2024","passed","Sun Dec 08 03:47:17 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","25","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Sun Dec 08 03:46:41 GMT 2024","passed","Sun Dec 08 03:46:41 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","1","CertificateHash from X509 der certificate","","Sun Dec 08 03:46:09 GMT 2024","passed","Sun Dec 08 03:46:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DateTimeExt plusDays","","Sun Dec 08 03:47:26 GMT 2024","passed","Sun Dec 08 03:47:26 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Sun Dec 08 03:46:09 GMT 2024","passed","Sun Dec 08 03:46:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","11","List<int> seeded has correct length","","Sun Dec 08 03:46:18 GMT 2024","passed","Sun Dec 08 03:46:18 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","1","bool read stores false as 0","","Sun Dec 08 03:47:17 GMT 2024","passed","Sun Dec 08 03:47:17 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","AuxiliaryDataHash from and to bytes","","Sun Dec 08 03:46:09 GMT 2024","passed","Sun Dec 08 03:46:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","TieredFee refScriptFee for a large reference script size and multiplier","","Sun Dec 08 03:46:09 GMT 2024","passed","Sun Dec 08 03:46:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","35","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Sun Dec 08 03:46:41 GMT 2024","passed","Sun Dec 08 03:46:41 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","187","SessionCubit when keychain is locked session is in Guest state","","Sun Dec 08 03:46:48 GMT 2024","passed","Sun Dec 08 03:46:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Sun Dec 08 03:47:26 GMT 2024","passed","Sun Dec 08 03:47:26 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","25","Keychain when using keychain getter returns that keychain","","Sun Dec 08 03:47:17 GMT 2024","passed","Sun Dec 08 03:47:17 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","42","VoicesTextField Validator Logic Tests displays error when validation fails","","Sun Dec 08 03:46:41 GMT 2024","passed","Sun Dec 08 03:46:41 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","18","TransactionHash toCbor returns bytes","","Sun Dec 08 03:46:09 GMT 2024","passed","Sun Dec 08 03:46:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","50","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CertificateHash from C509 certificate","","Sun Dec 08 03:46:09 GMT 2024","passed","Sun Dec 08 03:46:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","11","List<int> seeded has correct length","","Sun Dec 08 03:46:18 GMT 2024","passed","Sun Dec 08 03:46:18 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
