"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","List<int> KeyPair from seed equals private key","","Tue Jul 30 09:02:58 GMT 2024","passed","Tue Jul 30 09:02:58 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","56","settings::tests::github_repo_name_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Tue Jul 30 09:03:19 GMT 2024","passed","Tue Jul 30 09:03:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","27","Test brand_assets Fallback Logo is applied after switch","","Tue Jul 30 09:03:11 GMT 2024","passed","Tue Jul 30 09:03:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","43","event_db::tests::test_is_query_statement","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","List<int> UuidV4 fromString","","Tue Jul 30 09:02:58 GMT 2024","passed","Tue Jul 30 09:02:58 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","52","List<int> derivePublicKey","","Tue Jul 30 09:02:58 GMT 2024","passed","Tue Jul 30 09:02:58 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","262","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Tue Jul 30 09:03:21 GMT 2024","passed","Tue Jul 30 09:03:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","28","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Tue Jul 30 09:02:58 GMT 2024","passed","Tue Jul 30 09:02:58 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Tue Jul 30 09:03:19 GMT 2024","passed","Tue Jul 30 09:03:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","51","Test brands Catalyst Theme is applied after switch","","Tue Jul 30 09:03:11 GMT 2024","passed","Tue Jul 30 09:03:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Tue Jul 30 09:03:19 GMT 2024","passed","Tue Jul 30 09:03:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Tue Jul 30 09:03:19 GMT 2024","passed","Tue Jul 30 09:03:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","int multiplication","","Tue Jul 30 09:02:58 GMT 2024","passed","Tue Jul 30 09:02:58 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","116","Test brands Fallback Theme is applied after switch","","Tue Jul 30 09:03:11 GMT 2024","passed","Tue Jul 30 09:03:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
