"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","65","Transaction full signed transaction serialized to cbor","","Thu May 29 06:37:04 GMT 2025","passed","Thu May 29 06:37:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","AppEnvironmentType reviews url is correct for prod","","Thu May 29 06:38:26 GMT 2025","passed","Thu May 29 06:38:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",""
"","98","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","86","VoicesRadioButtonFormField updates selection when an item is tapped","","Thu May 29 06:37:51 GMT 2025","passed","Thu May 29 06:37:51 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","6","RbacRegistrationChain can decode catalystId","","Thu May 29 06:38:42 GMT 2025","passed","Thu May 29 06:38:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","2","TieredFee refScriptFee for a large reference script size and multiplier","","Thu May 29 06:37:04 GMT 2025","passed","Thu May 29 06:37:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","write throws exception when is locked","","Thu May 29 06:39:05 GMT 2025","passed","Thu May 29 06:39:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","431","VoicesRichTooltip renders title and message","","Thu May 29 06:37:51 GMT 2025","passed","Thu May 29 06:37:51 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","2","Optional<Object> dataOr returns optional data when not null","","Thu May 29 06:38:26 GMT 2025","passed","Thu May 29 06:38:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","30","TieredFee minFee with current protocol params","","Thu May 29 06:37:04 GMT 2025","passed","Thu May 29 06:37:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","StringExt capitalize converts value letter to uppercase","","Thu May 29 06:39:05 GMT 2025","passed","Thu May 29 06:39:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","308","db::index::schema::tests::test_namespace_persistent","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentDataContentDto getProperty returns null for invalid path","","Thu May 29 06:38:42 GMT 2025","passed","Thu May 29 06:38:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","62","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Thu May 29 06:37:51 GMT 2025","passed","Thu May 29 06:37:51 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","NumRange<num> contains() handles null min (only upper bound constraint)","","Thu May 29 06:39:05 GMT 2025","passed","Thu May 29 06:39:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","1","NumRange<num> contains() handles both min and max null (infinite range)","","Thu May 29 06:39:05 GMT 2025","passed","Thu May 29 06:39:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","2","PagingController<dynamic> appendPage add items and updates currentPage","","Thu May 29 06:37:51 GMT 2025","passed","Thu May 29 06:37:51 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","333","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu May 29 06:39:05 GMT 2025","passed","Thu May 29 06:39:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","25","SearchTextField respects custom width and height constraints","","Thu May 29 06:37:51 GMT 2025","passed","Thu May 29 06:37:51 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","4","UserService accounts getter returns all keychains initialized local instances","","Thu May 29 06:38:54 GMT 2025","passed","Thu May 29 06:38:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","RbacRegistrationChain cannot decode registration without roles","","Thu May 29 06:38:42 GMT 2025","passed","Thu May 29 06:38:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","2","List<int> UuidV4 fromString","","Thu May 29 06:37:04 GMT 2025","passed","Thu May 29 06:37:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","64","CategoryDropdown CategoryDropdown applies highlight color","","Thu May 29 06:37:51 GMT 2025","passed","Thu May 29 06:37:51 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Thu May 29 06:39:05 GMT 2025","passed","Thu May 29 06:39:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","SeedPhrase toString should return hashed mnemonic","","Thu May 29 06:38:26 GMT 2025","passed","Thu May 29 06:38:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
