"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","123","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Wed Jan 22 09:58:50 GMT 2025","passed","Wed Jan 22 09:58:50 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Wed Jan 22 09:59:10 GMT 2025","passed","Wed Jan 22 09:59:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","bool read returns null when no value found","","Wed Jan 22 10:00:04 GMT 2025","passed","Wed Jan 22 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","53","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Wed Jan 22 09:58:50 GMT 2025","passed","Wed Jan 22 09:58:50 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","104","SessionCubit can create account is enabled when at least one cardano wallets is found","","Wed Jan 22 09:59:10 GMT 2025","passed","Wed Jan 22 09:59:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","Balance value without native tokens deserialized from cbor","","Wed Jan 22 09:58:08 GMT 2025","passed","Wed Jan 22 09:58:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","DocumentNodeId child node adds path correctly","","Wed Jan 22 09:59:28 GMT 2025","passed","Wed Jan 22 09:59:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","separatedByIndexed adds nothing when source is empty","","Wed Jan 22 10:00:04 GMT 2025","passed","Wed Jan 22 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","58","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DocumentNodeId parent of root returns root itself","","Wed Jan 22 09:59:28 GMT 2025","passed","Wed Jan 22 09:59:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","45","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Wed Jan 22 10:00:04 GMT 2025","passed","Wed Jan 22 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",""
"","83","clear removes all vault keys","","Wed Jan 22 10:00:04 GMT 2025","passed","Wed Jan 22 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","263","VoicesMenu displays nested menu correctly","","Wed Jan 22 09:58:50 GMT 2025","passed","Wed Jan 22 09:58:50 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","3","minFee for a large transaction with multiple reference scripts","","Wed Jan 22 09:58:08 GMT 2025","passed","Wed Jan 22 09:58:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","13","CborSize of int value","","Wed Jan 22 09:58:08 GMT 2025","passed","Wed Jan 22 09:58:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","1","AuxiliaryDataHash from and to bytes","","Wed Jan 22 09:58:08 GMT 2025","passed","Wed Jan 22 09:58:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","4","DocumentDataDto getProperty returns correct value for lists","","Wed Jan 22 09:59:43 GMT 2025","passed","Wed Jan 22 09:59:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","34","TieredFee minFee with current protocol params","","Wed Jan 22 09:58:08 GMT 2025","passed","Wed Jan 22 09:58:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","15","DateTimeExt isSameDateAs","","Wed Jan 22 10:00:04 GMT 2025","passed","Wed Jan 22 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","33","VoicesPlainTooltip constrains the text width","","Wed Jan 22 09:58:50 GMT 2025","passed","Wed Jan 22 09:58:50 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","5","ShelleyAddress round-trip conversion from and to bech32","","Wed Jan 22 09:58:08 GMT 2025","passed","Wed Jan 22 09:58:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","13","List<int> seeded has correct length","","Wed Jan 22 09:58:19 GMT 2025","passed","Wed Jan 22 09:58:19 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","54","RegistrationData from and to cbor","","Wed Jan 22 09:58:08 GMT 2025","passed","Wed Jan 22 09:58:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","3","Transaction full unsigned transaction serialized to cbor","","Wed Jan 22 09:58:08 GMT 2025","passed","Wed Jan 22 09:58:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","DocumentNodeId parent returns correct parent node","","Wed Jan 22 09:59:28 GMT 2025","passed","Wed Jan 22 09:59:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","5","List<int> KeyPair from seed equals private key","","Wed Jan 22 09:58:19 GMT 2025","passed","Wed Jan 22 09:58:19 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","9","Transaction full signed transaction serialized to and from cbor","","Wed Jan 22 09:58:08 GMT 2025","passed","Wed Jan 22 09:58:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
