"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","72","VoicesWalletTile Tests does not render name when it is null","","Mon Feb 24 12:47:23 GMT 2025","passed","Mon Feb 24 12:47:23 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","8997","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Coin selection should maintain accounting properties for various UTxO and output combinations","","Mon Feb 24 12:46:46 GMT 2025","passed","Mon Feb 24 12:46:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","124","VoicesMenu displays nested menu correctly","","Mon Feb 24 12:47:23 GMT 2025","passed","Mon Feb 24 12:47:23 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","1","CertificateHash from and to hex","","Mon Feb 24 12:46:46 GMT 2025","passed","Mon Feb 24 12:46:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","3","PagingController<dynamic> appendPage add items and updates currentPage","","Mon Feb 24 12:47:23 GMT 2025","passed","Mon Feb 24 12:47:23 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","303","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Mon Feb 24 12:47:23 GMT 2025","passed","Mon Feb 24 12:47:23 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","2","SeedPhrase should split mnemonic into a list of words","","Mon Feb 24 12:48:05 GMT 2025","passed","Mon Feb 24 12:48:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","3","KeyDerivation should generate key pair with different valid paths","","Mon Feb 24 12:48:37 GMT 2025","passed","Mon Feb 24 12:48:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Mon Feb 24 12:48:37 GMT 2025","passed","Mon Feb 24 12:48:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","6","ProposalPaginationItems<dynamic> creates instance with default values","","Mon Feb 24 12:48:05 GMT 2025","passed","Mon Feb 24 12:48:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","58","List<int> derivePublicKey","","Mon Feb 24 12:46:55 GMT 2025","passed","Mon Feb 24 12:46:55 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","2","AutoAlwaysExitBlockRule Exits block when inserting a second consecutive newline","","Mon Feb 24 12:47:23 GMT 2025","passed","Mon Feb 24 12:47:23 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","5","TransactionInputsHash from transaction inputs","","Mon Feb 24 12:46:46 GMT 2025","passed","Mon Feb 24 12:46:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DateTimeExt minusDays","","Mon Feb 24 12:48:37 GMT 2025","passed","Mon Feb 24 12:48:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","5","UserService updateSettings value is different new user is emitted by stream","","Mon Feb 24 12:48:25 GMT 2025","passed","Mon Feb 24 12:48:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Mon Feb 24 12:48:05 GMT 2025","passed","Mon Feb 24 12:48:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","6","DocumentsDao query returns newest version when ver is not specified","","Mon Feb 24 12:48:17 GMT 2025","passed","Mon Feb 24 12:48:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","106","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Mon Feb 24 12:47:23 GMT 2025","passed","Mon Feb 24 12:47:23 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","0","test_staked_ada_endpoint","","Mon Feb 24 08:49:42 GMT 2025","skipped","Mon Feb 24 08:49:42 GMT 2025","","pytest","integration.test_utxo",""
"","62","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","625","placeholder_test","","Mon Feb 24 12:47:23 GMT 2025","passed","Mon Feb 24 12:47:23 GMT 2025","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","14","PasswordLockFactor seed generates utf8 version of password","","Mon Feb 24 12:48:05 GMT 2025","passed","Mon Feb 24 12:48:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","1","ProposalPaginationItems<dynamic> copyWith creates new instance with updated values","","Mon Feb 24 12:48:05 GMT 2025","passed","Mon Feb 24 12:48:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","2","Debouncer Cancels previous call when run is called again","","Mon Feb 24 12:48:37 GMT 2025","passed","Mon Feb 24 12:48:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","53","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","VoicesCheckboxGroupElement returns normally when label is set","","Mon Feb 24 12:47:23 GMT 2025","passed","Mon Feb 24 12:47:23 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","11","Debouncer Executes immediately when delay is zero","","Mon Feb 24 12:48:37 GMT 2025","passed","Mon Feb 24 12:48:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","656","VoicesShareDialog renders all share options","","Mon Feb 24 12:47:23 GMT 2025","passed","Mon Feb 24 12:47:23 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","1","separatedByIndexed inserts correctly separator base on index","","Mon Feb 24 12:48:37 GMT 2025","passed","Mon Feb 24 12:48:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
