"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","39834","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","2","UserService updateSettings value is different user is updated correctly","","Wed Mar 26 10:05:30 GMT 2025","passed","Wed Mar 26 10:05:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","11","Ed25519PublicKey seeded has correct length","","Wed Mar 26 10:03:39 GMT 2025","passed","Wed Mar 26 10:03:39 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","3","Transaction full unsigned transaction serialized to and from cbor","","Wed Mar 26 10:03:39 GMT 2025","passed","Wed Mar 26 10:03:39 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","bool write and read values matches","","Wed Mar 26 10:05:42 GMT 2025","passed","Wed Mar 26 10:05:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","DocumentChange targetsDocumentNode should return true for child match","","Wed Mar 26 10:05:07 GMT 2025","passed","Wed Mar 26 10:05:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","1","Transaction minimal signed transaction serialized to cbor","","Wed Mar 26 10:03:39 GMT 2025","passed","Wed Mar 26 10:03:39 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","DocumentNodeId lastPath returns the last path segment","","Wed Mar 26 10:05:07 GMT 2025","passed","Wed Mar 26 10:05:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","ShelleyAddress hrp from address","","Wed Mar 26 10:03:39 GMT 2025","passed","Wed Mar 26 10:03:39 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","71043","GET /api/v1/cardano/registration/cip36","","","passed","","","schemathesis","",""
"","103","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Document getProperty() top level property is found","","Wed Mar 26 10:05:07 GMT 2025","passed","Wed Mar 26 10:05:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","UrlParser Tests getUri correctly parses URLs","","Wed Mar 26 10:05:42 GMT 2025","passed","Wed Mar 26 10:05:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","bytes read returns null when no value found","","Wed Mar 26 10:05:42 GMT 2025","passed","Wed Mar 26 10:05:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","VaultKeychainProvider exists returns true for existing keychain","","Wed Mar 26 10:05:42 GMT 2025","passed","Wed Mar 26 10:05:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
