"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DocumentNodeId lastPath returns the last path segment","","Fri Jun 27 08:11:43 GMT 2025","passed","Fri Jun 27 08:11:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","22","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Fri Jun 27 08:12:27 GMT 2025","passed","Fri Jun 27 08:12:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","61","SectionHeader leading and trailing are rendered","","Fri Jun 27 08:10:58 GMT 2025","passed","Fri Jun 27 08:10:58 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","CertificateHash from and to hex","","Fri Jun 27 08:10:11 GMT 2025","passed","Fri Jun 27 08:10:11 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","writing null deletes value","","Fri Jun 27 08:12:27 GMT 2025","passed","Fri Jun 27 08:12:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","79","key derivation derived key does not matches when verifying with different seed","","Fri Jun 27 08:12:27 GMT 2025","passed","Fri Jun 27 08:12:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","ResponseMapper successOrThrow returns normally when successful","","Fri Jun 27 08:12:01 GMT 2025","passed","Fri Jun 27 08:12:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","31","VoicesTextField Widget Tests applies custom decorations correctly","","Fri Jun 27 08:10:58 GMT 2025","passed","Fri Jun 27 08:10:58 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","0","test_schema_version_mismatch_changes_cat_gateway_behavior","","Tue Jun 24 13:01:32 GMT 2025","skipped","Tue Jun 24 13:01:32 GMT 2025","","pytest","integration.test_schema_mismatch_behavior",""
"","2","NumRange<num> contains() handles null max (only lower bound constraint)","","Fri Jun 27 08:12:27 GMT 2025","passed","Fri Jun 27 08:12:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
