"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14","CborSize of int value","","Tue Dec 17 12:47:56 GMT 2024","passed","Tue Dec 17 12:47:56 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","20","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Tue Dec 17 12:48:28 GMT 2024","passed","Tue Dec 17 12:48:28 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","474","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Tue Dec 17 12:48:28 GMT 2024","passed","Tue Dec 17 12:48:28 GMT 2024","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","73","List<int> derivePublicKey","","Tue Dec 17 12:48:05 GMT 2024","passed","Tue Dec 17 12:48:05 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","47","VoicesCheckboxGroup tapping group name should select all elements","","Tue Dec 17 12:48:28 GMT 2024","passed","Tue Dec 17 12:48:28 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","460","Test brands Default Catalyst theme is applied","","Tue Dec 17 12:48:44 GMT 2024","passed","Tue Dec 17 12:48:44 GMT 2024","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","79","VoicesTextField Widget Tests handles text input and updates controller","","Tue Dec 17 12:48:28 GMT 2024","passed","Tue Dec 17 12:48:28 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","130","key derivation derived key matches when verifying with same seed","","Tue Dec 17 12:49:05 GMT 2024","passed","Tue Dec 17 12:49:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","20","ShelleyAddress round-trip conversion from and to bytes","","Tue Dec 17 12:47:56 GMT 2024","passed","Tue Dec 17 12:47:56 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","5","VoicesCheckboxGroupElement throws assert error when label and note is null","","Tue Dec 17 12:48:28 GMT 2024","passed","Tue Dec 17 12:48:28 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
