"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","List<int> Uuid fromBytes","","Mon Aug 04 07:28:00 GMT 2025","passed","Mon Aug 04 07:28:00 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","2","NoWhitespacesFormatter upper case is allowed","","Mon Aug 04 07:28:47 GMT 2025","passed","Mon Aug 04 07:28:47 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","2","ShelleyAddress hrp from address","","Mon Aug 04 07:28:00 GMT 2025","passed","Mon Aug 04 07:28:00 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Mon Aug 04 07:30:08 GMT 2025","passed","Mon Aug 04 07:30:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","DateRange is out of range","","Mon Aug 04 07:30:08 GMT 2025","passed","Mon Aug 04 07:30:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","15","ResponseMapper successBodyBytesOrThrow returns bodyBytes when successful","","Mon Aug 04 07:29:42 GMT 2025","passed","Mon Aug 04 07:29:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Mon Aug 04 07:30:08 GMT 2025","passed","Mon Aug 04 07:30:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","3","SeedPhraseWord sorting list of words works base on nr","","Mon Aug 04 07:29:25 GMT 2025","passed","Mon Aug 04 07:29:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","4","DocumentsService calls cache documents only for missing refs","","Mon Aug 04 07:29:57 GMT 2025","passed","Mon Aug 04 07:29:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","1","VaultKeychainProvider exists returns true for existing keychain","","Mon Aug 04 07:30:08 GMT 2025","passed","Mon Aug 04 07:30:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","5","WorkspaceBloc watch user proposals - success","","Mon Aug 04 07:29:05 GMT 2025","passed","Mon Aug 04 07:29:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
