"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","70","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Tue Mar 11 15:23:02 GMT 2025","passed","Tue Mar 11 15:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","19","DocumentsDao query all refs return as expected","","Tue Mar 11 15:24:00 GMT 2025","passed","Tue Mar 11 15:24:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","28","CampaignStageCard Renders correctly for completed campaign","","Tue Mar 11 15:23:02 GMT 2025","passed","Tue Mar 11 15:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","77","VoicesShareDialog displays correct header title","","Tue Mar 11 15:23:02 GMT 2025","passed","Tue Mar 11 15:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","44","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Tue Mar 11 15:24:00 GMT 2025","passed","Tue Mar 11 15:24:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","24","DocumentsDao query stream emits data when new entities are saved","","Tue Mar 11 15:24:00 GMT 2025","passed","Tue Mar 11 15:24:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","122","SectionHeader leading and trailing are rendered","","Tue Mar 11 15:23:02 GMT 2025","passed","Tue Mar 11 15:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","23","DocumentRepository updating proposal draft content should emit changes","","Tue Mar 11 15:24:00 GMT 2025","passed","Tue Mar 11 15:24:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","49","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Tue Mar 11 15:24:23 GMT 2025","passed","Tue Mar 11 15:24:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","StringExt withSuffix adds suffix correctly","","Tue Mar 11 15:24:23 GMT 2025","passed","Tue Mar 11 15:24:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","DocumentNodeId lastPath returns the last path segment","","Tue Mar 11 15:23:47 GMT 2025","passed","Tue Mar 11 15:23:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","5","read when not unlocked throws exception","","Tue Mar 11 15:24:23 GMT 2025","passed","Tue Mar 11 15:24:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","13","Note has correct DefaultTextStyle","","Tue Mar 11 15:23:02 GMT 2025","passed","Tue Mar 11 15:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","55","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","0","ProposalService watchProposalsDocuments reacts to comments count changes","","Tue Mar 11 15:24:10 GMT 2025","passed","Tue Mar 11 15:24:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
"","2","DateRange is out of range even when from is null","","Tue Mar 11 15:24:23 GMT 2025","passed","Tue Mar 11 15:24:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Tue Mar 11 15:23:47 GMT 2025","passed","Tue Mar 11 15:23:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","6","DriftDraftsDao delete inserting and deleting a draft makes the table empty","","Tue Mar 11 15:24:00 GMT 2025","passed","Tue Mar 11 15:24:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","140","SearchTextField calls onSearch with correct values when text is entered","","Tue Mar 11 15:23:02 GMT 2025","passed","Tue Mar 11 15:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","36","Balance value with native tokens deserialized from cbor","","Tue Mar 11 15:22:19 GMT 2025","passed","Tue Mar 11 15:22:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","213","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Tue Mar 11 15:23:02 GMT 2025","passed","Tue Mar 11 15:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","DateFormatter should format date with year when includeYear is true","","Tue Mar 11 15:23:02 GMT 2025","passed","Tue Mar 11 15:23:02 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","132","AuthToken Generate AuthToken","","Tue Mar 11 15:22:19 GMT 2025","passed","Tue Mar 11 15:22:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","2","PagingController<dynamic> nextPageValue returns correct value","","Tue Mar 11 15:23:02 GMT 2025","passed","Tue Mar 11 15:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","7","read returns null when no value found for key","","Tue Mar 11 15:24:23 GMT 2025","passed","Tue Mar 11 15:24:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","5","Transaction full unsigned transaction serialized to and from cbor","","Tue Mar 11 15:22:19 GMT 2025","passed","Tue Mar 11 15:22:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","separatedBy adds nothing when source has one item","","Tue Mar 11 15:24:23 GMT 2025","passed","Tue Mar 11 15:24:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Tue Mar 11 15:23:27 GMT 2025","passed","Tue Mar 11 15:23:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","TieredFee tierRefScriptFee with tiered pricing","","Tue Mar 11 15:22:19 GMT 2025","passed","Tue Mar 11 15:22:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","TieredFee tieredFee and refScriptFee calculations","","Tue Mar 11 15:22:19 GMT 2025","passed","Tue Mar 11 15:22:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","DateRange isInRange if value is the same day as from","","Tue Mar 11 15:24:23 GMT 2025","passed","Tue Mar 11 15:24:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
